year,horizon,origin,target_time,target,accepted,logistic_probability,residual_probability
2025,0,2025-01-01 10:00:00,2025-01-01 10:00:00,3.5,True,7.500252868579734e-05,0.010000000000000009
2025,0,2025-01-02 10:00:00,2025-01-02 10:00:00,7.099999904632568,True,0.025581438507173773,0.02676238472967396
2025,0,2025-01-03 10:00:00,2025-01-03 10:00:00,7.699999809265137,True,0.0347063397558089,0.03673004533475521
2025,0,2025-01-04 10:00:00,2025-01-04 10:00:00,5.400000095367432,True,0.004240158595968526,0.013958629613960882
2025,0,2025-01-05 10:00:00,2025-01-05 10:00:00,5.300000190734863,True,0.0015167135968120861,0.010000000000000009
2025,0,2025-01-06 10:00:00,2025-01-06 10:00:00,4.800000190734863,True,0.0016166947138518308,0.010000000000000009
2025,0,2025-01-07 10:00:00,2025-01-07 10:00:00,5.099999904632568,True,0.0013408722940718917,0.010000000000000009
2025,0,2025-01-08 10:00:00,2025-01-08 10:00:00,3.5999999046325684,True,0.00041545566437182997,0.010000000000000009
2025,0,2025-01-09 10:00:00,2025-01-09 10:00:00,3.900000095367432,True,0.0003075136556230043,0.010000000000000009
2025,0,2025-01-10 10:00:00,2025-01-10 10:00:00,3.5,True,0.0001610405158096465,0.010000000000000009
2025,0,2025-01-11 10:00:00,2025-01-11 10:00:00,3.5999999046325684,True,0.0002875382738957451,0.010000000000000009
2025,0,2025-01-12 10:00:00,2025-01-12 10:00:00,4.199999809265137,True,0.0001262265739548965,0.010000000000000009
2025,0,2025-01-13 10:00:00,2025-01-13 10:00:00,6.0,True,0.0023644731529962352,0.010000000000000009
2025,0,2025-01-14 10:00:00,2025-01-14 10:00:00,1.600000023841858,True,0.00015884753697214808,0.010000000000000009
2025,0,2025-01-15 10:00:00,2025-01-15 10:00:00,1.899999976158142,False,8.566285782796931e-05,0.010000000000000009
2025,0,2025-01-16 10:00:00,2025-01-16 10:00:00,7.099999904632568,True,0.006285838311145092,0.0118417496780433
2025,0,2025-01-17 10:00:00,2025-01-17 10:00:00,8.199999809265137,True,0.0178029005482964,0.026995067406447082
2025,0,2025-01-18 10:00:00,2025-01-18 10:00:00,7.599999904632568,True,0.020143020325792647,0.026312929645712635
2025,0,2025-01-19 10:00:00,2025-01-19 10:00:00,6.900000095367432,True,0.014360763881077853,0.02061026139979849
2025,0,2025-01-20 10:00:00,2025-01-20 10:00:00,10.600000381469728,True,0.2637330972919739,0.334106695018316
2025,0,2025-01-21 10:00:00,2025-01-21 10:00:00,8.300000190734863,True,0.22827375199042507,0.3778788210726405
2025,0,2025-01-22 10:00:00,2025-01-22 10:00:00,6.099999904632568,True,0.03696767710860527,0.03190841681610934
2025,0,2025-01-23 10:00:00,2025-01-23 10:00:00,6.099999904632568,True,0.06695271060089351,0.05026455718457978
2025,0,2025-01-23 22:00:00,2025-01-23 22:00:00,5.900000095367432,True,0.09544434386715712,0.08296494544397415
2025,0,2025-01-24 10:00:00,2025-01-24 10:00:00,6.699999809265137,True,0.11366506768872472,0.09912066730393654
2025,0,2025-01-25 10:00:00,2025-01-25 10:00:00,7.5,True,0.06647998534621477,0.057291406118643584
2025,0,2025-01-26 10:00:00,2025-01-26 10:00:00,8.899999618530273,True,0.08336531739883325,0.07112058795446285
2025,0,2025-01-27 10:00:00,2025-01-27 10:00:00,6.0,True,0.010237170644247734,0.010078824638668826
2025,0,2025-01-28 10:00:00,2025-01-28 10:00:00,7.900000095367432,True,0.021020447922782754,0.027264495120068566
2025,0,2025-01-29 10:00:00,2025-01-29 10:00:00,6.199999809265137,True,0.01881708783062569,0.025731183966390625
2025,0,2025-01-30 10:00:00,2025-01-30 10:00:00,5.900000095367432,True,0.028303605658897363,0.02322774741058542
2025,0,2025-01-31 10:00:00,2025-01-31 10:00:00,7.400000095367432,True,0.10800868945728957,0.09744620357311362
2025,0,2025-02-01 10:00:00,2025-02-01 10:00:00,9.600000381469728,True,0.03343204068912759,0.029502781268110678
2025,0,2025-02-02 10:00:00,2025-02-02 10:00:00,10.5,True,0.06653043432645221,0.04019176208118935
2025,0,2025-02-03 04:48:22,2025-02-03 04:48:22,10.699999809265137,True,0.5297771466326863,0.8350972247837933
2025,0,2025-02-03 10:00:00,2025-02-03 10:00:00,8.5,True,0.17235890694092126,0.11589407377294703
2025,0,2025-02-04 10:00:00,2025-02-04 10:00:00,7.099999904632568,False,0.0976867032978651,0.014138246535630672
2025,0,2025-02-05 10:00:00,2025-02-05 10:00:00,7.400000095367432,True,0.05409198781009494,0.03989734837827641
2025,0,2025-02-07 10:00:00,2025-02-07 10:00:00,8.300000190734863,True,0.0325759854846705,0.02615617116511837
2025,0,2025-02-08 10:00:00,2025-02-08 10:00:00,8.100000381469727,True,0.032088522425224524,0.027510766549631915
2025,0,2025-02-09 10:00:00,2025-02-09 10:00:00,9.899999618530272,True,0.1036846707174298,0.07186670354534996
2025,0,2025-02-10 10:00:00,2025-02-10 10:00:00,9.5,True,0.25250461936921986,0.3976883142247096
2025,0,2025-02-11 10:00:00,2025-02-11 10:00:00,6.800000190734863,True,0.06944086480088113,0.06875483258606963
2025,0,2025-02-12 10:00:00,2025-02-12 10:00:00,9.600000381469728,True,0.10073133008738187,0.06469536320648239
2025,0,2025-02-13 10:00:00,2025-02-13 10:00:00,11.600000381469728,True,0.23205980005351484,0.3111711042518335
2025,0,2025-02-13 16:46:39,2025-02-13 16:46:39,8.899999618530273,True,0.15323930267630634,0.20548780740323724
2025,0,2025-02-14 10:00:00,2025-02-14 10:00:00,7.0,True,0.10455884258143607,0.08894238399332766
2025,0,2025-02-14 22:41:16,2025-02-14 22:41:16,11.899999618530272,True,0.008600390744648372,0.016099555510381336
2025,0,2025-02-15 02:39:46,2025-02-15 02:39:46,8.0,True,0.0673367464054164,0.05514461388547054
2025,0,2025-02-15 10:00:00,2025-02-15 10:00:00,9.100000381469728,False,0.00011177278020560955,0.010000000000000009
2025,0,2025-02-16 10:00:00,2025-02-16 10:00:00,7.300000190734863,True,0.09425037031423372,0.060345415645624456
2025,0,2025-02-17 10:00:00,2025-02-17 10:00:00,8.699999809265137,True,0.10026901798895732,0.07516741690053852
2025,0,2025-02-18 10:00:00,2025-02-18 10:00:00,8.5,True,0.09460179571649588,0.059802353517546813
2025,0,2025-02-19 10:00:00,2025-02-19 10:00:00,10.199999809265137,True,0.18045925992023337,0.17265979517215613
2025,0,2025-02-20 10:00:00,2025-02-20 10:00:00,5.699999809265137,True,0.009083886285109087,0.011379893052575585
2025,0,2025-02-21 10:00:00,2025-02-21 10:00:00,9.399999618530272,True,0.1282107791547659,0.06754406893999143
2025,0,2025-02-22 10:00:00,2025-02-22 10:00:00,9.100000381469728,True,0.2362898597269871,0.3244453689580016
2025,0,2025-02-23 10:00:00,2025-02-23 10:00:00,10.300000190734863,True,0.2975658967865693,0.4127847995598142
2025,0,2025-02-24 10:00:00,2025-02-24 10:00:00,9.399999618530272,True,0.19169204367643067,0.24811134057326556
2025,0,2025-02-25 10:00:00,2025-02-25 10:00:00,9.399999618530272,True,0.21245066003287427,0.2439431749751868
2025,0,2025-02-26 10:00:00,2025-02-26 10:00:00,8.800000190734863,True,0.2273594397434933,0.2948820589945067
2025,0,2025-02-27 10:00:00,2025-02-27 10:00:00,10.300000190734863,True,0.2970465893715567,0.42448649331919663
2025,0,2025-02-28 10:00:00,2025-02-28 10:00:00,10.600000381469728,True,0.2877784642318536,0.42096142886473387
2025,0,2025-03-01 10:00:00,2025-03-01 10:00:00,7.800000190734863,True,0.1321012912048237,0.10221587545775646
2025,0,2025-03-02 10:00:00,2025-03-02 10:00:00,10.0,True,0.08860193663314365,0.058054381021974355
2025,0,2025-03-03 10:00:00,2025-03-03 10:00:00,8.300000190734863,True,0.1132988063053082,0.08010701482953753
2025,0,2025-03-06 10:00:00,2025-03-06 10:00:00,8.5,True,0.2862927991418859,0.32243423630823875
2025,0,2025-03-07 10:00:00,2025-03-07 10:00:00,8.399999618530273,True,0.08686959218377971,0.06494471120498868
2025,0,2025-03-08 10:00:00,2025-03-08 10:00:00,8.0,True,0.051722405358978873,0.05019021799101042
2025,0,2025-03-09 10:00:00,2025-03-09 10:00:00,9.5,True,0.1501726047323003,0.09643221411600522
2025,0,2025-03-10 10:00:00,2025-03-10 10:00:00,10.199999809265137,True,0.23618286654634588,0.29242536544830067
2025,0,2025-03-11 10:00:00,2025-03-11 10:00:00,8.100000381469727,True,0.1360453675275694,0.11164393226014302
2025,0,2025-03-12 10:00:00,2025-03-12 10:00:00,8.600000381469727,True,0.1981979309249661,0.2016146779608884
2025,0,2025-03-13 10:00:00,2025-03-13 10:00:00,7.699999809265137,True,0.12209345684138996,0.08055341554932949
2025,0,2025-03-14 10:00:00,2025-03-14 10:00:00,9.899999618530272,True,0.15627630450202232,0.11181439412088667
2025,0,2025-03-15 10:00:00,2025-03-15 10:00:00,10.399999618530272,True,0.4718312965933595,0.6824495194209175
2025,0,2025-03-16 10:00:00,2025-03-16 10:00:00,10.5,True,0.2932233485950855,0.41974147799072115
2025,0,2025-03-17 10:00:00,2025-03-17 10:00:00,12.399999618530272,True,0.6401032393155744,0.8268068007901818
2025,0,2025-03-18 10:00:00,2025-03-18 10:00:00,12.300000190734863,True,0.6633732701279621,0.8365772318763377
2025,0,2025-03-19 10:00:00,2025-03-19 10:00:00,10.300000190734863,True,0.5023904515634221,0.6973493839593345
2025,0,2025-03-20 10:00:00,2025-03-20 10:00:00,11.300000190734863,True,0.3599682286387331,0.5011795028993867
2025,0,2025-03-21 10:00:00,2025-03-21 10:00:00,9.600000381469728,True,0.276993482070278,0.32988440917833395
2025,0,2025-03-22 10:00:00,2025-03-22 10:00:00,8.800000190734863,True,0.41729803826104,0.5515931247328831
2025,0,2025-03-23 10:00:00,2025-03-23 10:00:00,6.900000095367432,True,0.23250002802505923,0.3042915055611326
2025,0,2025-03-24 06:00:00,2025-03-24 06:00:00,6.800000190734863,True,0.9357639615953681,0.9721647685160264
2025,0,2025-03-24 10:00:00,2025-03-24 10:00:00,6.5,True,0.17191940739660955,0.14850378071381864
2025,0,2025-03-25 00:01:00,2025-03-25 00:01:00,11.0,True,4.093267355827061e-05,0.010000000000000009
2025,0,2025-03-25 06:00:00,2025-03-25 06:00:00,13.399999618530272,True,0.00028082972429765816,0.010000000000000009
2025,0,2025-03-25 10:00:00,2025-03-25 10:00:00,8.100000381469727,True,1.8185301691571976e-05,0.010000000000000009
2025,0,2025-03-25 20:00:00,2025-03-25 20:00:00,10.5,True,0.07511263038674873,0.0463491827100716
2025,0,2025-03-26 10:00:00,2025-03-26 10:00:00,8.300000190734863,True,0.056701083639678386,0.03494035035287202
2025,0,2025-03-26 23:07:57,2025-03-26 23:07:57,10.199999809265137,True,0.20008213977311837,0.2155070822929187
2025,0,2025-03-27 10:00:00,2025-03-27 10:00:00,5.400000095367432,True,0.07649741848807816,0.0566852940514766
2025,0,2025-03-29 10:00:00,2025-03-29 10:00:00,8.399999618530273,True,0.2560580048085286,0.20597625503005157
2025,0,2025-03-30 10:00:00,2025-03-30 10:00:00,10.199999809265137,True,0.4170908938095412,0.5730470212283663
2025,0,2025-03-31 10:00:00,2025-03-31 10:00:00,8.600000381469727,True,0.2348149509155147,0.3006172859959667
2025,0,2025-04-01 10:00:00,2025-04-01 10:00:00,7.0,True,0.1041459157418301,0.08147926433835173
2025,0,2025-04-02 10:00:00,2025-04-02 10:00:00,7.300000190734863,True,0.5381344253560736,0.6585230604284364
2025,0,2025-04-03 10:00:00,2025-04-03 10:00:00,9.899999618530272,True,0.471632328519079,0.686160659526787
2025,0,2025-04-05 10:00:00,2025-04-05 10:00:00,5.800000190734863,True,0.04735186414995413,0.032332945585765716
2025,0,2025-04-06 10:00:00,2025-04-06 10:00:00,6.800000190734863,True,0.05275037801051479,0.0320063428774513
2025,0,2025-04-07 10:00:00,2025-04-07 10:00:00,7.5,True,0.06973809187596074,0.05864515000568593
2025,0,2025-04-08 10:00:00,2025-04-08 10:00:00,6.800000190734863,True,0.07268177061798499,0.05716758593859694
2025,0,2025-04-09 10:00:00,2025-04-09 10:00:00,8.100000381469727,True,0.12258210761569814,0.09121299422213336
2025,0,2025-04-10 10:00:00,2025-04-10 10:00:00,6.099999904632568,True,0.02894029655934827,0.028770544463959435
2025,0,2025-04-11 10:00:00,2025-04-11 10:00:00,7.400000095367432,True,0.09785495091633421,0.06983408645731426
2025,0,2025-04-12 10:00:00,2025-04-12 10:00:00,8.699999809265137,True,0.02802502574159193,0.02988983773207532
2025,0,2025-04-13 10:00:00,2025-04-13 10:00:00,5.300000190734863,True,0.004049212593619385,0.010000000000000009
2025,0,2025-04-14 10:00:00,2025-04-14 10:00:00,7.699999809265137,True,0.04535216886345464,0.03348463861568751
2025,0,2025-04-15 10:00:00,2025-04-15 10:00:00,8.5,True,0.02129784768488982,0.027407166758838142
2025,0,2025-04-16 10:00:00,2025-04-16 10:00:00,7.699999809265137,True,0.021545720976961415,0.021633454959895326
2025,0,2025-04-17 10:00:00,2025-04-17 10:00:00,5.199999809265137,True,0.004109512023128923,0.010000000000000009
2025,0,2025-04-18 10:00:00,2025-04-18 10:00:00,8.800000190734863,True,0.1403540801711746,0.10588517690538957
2025,0,2025-04-18 20:00:00,2025-04-18 20:00:00,10.0,True,0.027472976062317307,0.029746790800249667
2025,0,2025-04-19 10:00:00,2025-04-19 10:00:00,8.800000190734863,True,0.026787215707496176,0.0254746563072471
2025,0,2025-04-20 10:00:00,2025-04-20 10:00:00,11.800000190734863,True,0.1311806860762725,0.10564879980573116
2025,0,2025-04-21 10:00:00,2025-04-21 10:00:00,11.399999618530272,True,0.2599411250539199,0.4491616728762211
2025,0,2025-04-22 10:00:00,2025-04-22 10:00:00,10.600000381469728,True,0.2282759080004524,0.3114086889247579
2025,0,2025-04-23 10:00:00,2025-04-23 10:00:00,13.5,True,0.5439162462505827,0.6931804695819059
2025,0,2025-04-24 10:00:00,2025-04-24 10:00:00,12.399999618530272,True,0.5936374111721037,0.8322648193732206
2025,0,2025-04-25 10:00:00,2025-04-25 10:00:00,9.399999618530272,True,0.16824567005820304,0.12501384596427112
2025,0,2025-04-26 06:00:00,2025-04-26 06:00:00,9.0,True,0.9668070843589748,0.9774106305145884
2025,0,2025-04-26 10:00:00,2025-04-26 10:00:00,9.5,True,0.20312306314721787,0.2075265757360023
2025,0,2025-04-27 10:00:00,2025-04-27 10:00:00,7.699999809265137,True,0.08292924359548648,0.06261117725919196
2025,0,2025-04-28 10:00:00,2025-04-28 10:00:00,10.0,True,0.2139604891109747,0.28535131636781286
2025,0,2025-04-29 10:00:00,2025-04-29 10:00:00,7.5,True,0.09780770153597754,0.06456774363357642
2025,0,2025-04-30 10:00:00,2025-04-30 10:00:00,6.5,True,0.04898638650666335,0.03623138957112115
2025,0,2025-05-01 10:00:00,2025-05-01 10:00:00,11.300000190734863,True,0.3659007899750072,0.5001051441663236
2025,0,2025-05-02 10:00:00,2025-05-02 10:00:00,8.300000190734863,True,0.16884787386841377,0.20944907200150453
2025,0,2025-05-03 10:00:00,2025-05-03 10:00:00,9.899999618530272,True,0.21741260660608983,0.2911958650586146
2025,0,2025-05-04 10:00:00,2025-05-04 10:00:00,8.399999618530273,True,0.13266232806358905,0.10382485483061143
2025,0,2025-05-05 10:00:00,2025-05-05 10:00:00,8.600000381469727,True,0.10078261211069274,0.07340466115404065
