prediction_origin,target_time,feature_cutoff,feature_time,target,previous_lab_sample_time,previous_lab_available_at,previous_lab_available,prediction_previous_lab,prediction_ridge,prediction_risk_guard,forecast_status,abstain_reasons,missing_fraction,ood_fraction,split
2023-01-01 07:00:00,2023-01-01 10:00:00,2023-01-01 07:00:00,2023-01-01 07:00:00,8.199999809265137,,,,,8.863618960609116,8.863618960609116,ok,,0.003424657534246575,0.0,train
2023-01-02 07:00:00,2023-01-02 10:00:00,2023-01-02 07:00:00,2023-01-02 07:00:00,9.699999809265137,2023-01-01 10:00:00,2023-01-01 14:00:00,8.199999809265137,8.199999809265137,8.518150316859861,8.518150316859861,ok,,0.0,0.0,train
2023-01-03 07:00:00,2023-01-03 10:00:00,2023-01-03 07:00:00,2023-01-03 07:00:00,6.699999809265137,2023-01-02 10:00:00,2023-01-02 14:00:00,9.699999809265137,9.699999809265137,8.700527858536248,9.699999809265137,ok,,0.0,0.0,train
2023-01-04 07:00:00,2023-01-04 10:00:00,2023-01-04 07:00:00,2023-01-04 07:00:00,9.0,2023-01-03 10:00:00,2023-01-03 14:00:00,6.699999809265137,6.699999809265137,8.840019431303688,8.840019431303688,ok,,0.0,0.0,train
2023-01-05 07:00:00,2023-01-05 10:00:00,2023-01-05 07:00:00,2023-01-05 07:00:00,9.5,2023-01-04 10:00:00,2023-01-04 14:00:00,9.0,9.0,8.884208581131805,9.0,ok,,0.0,0.0,train
2023-01-06 07:00:00,2023-01-06 10:00:00,2023-01-06 07:00:00,2023-01-06 07:00:00,6.800000190734863,2023-01-05 10:00:00,2023-01-05 14:00:00,9.5,9.5,8.529436772305234,9.5,ok,,0.0,0.0,train
2023-01-06 13:00:00,2023-01-06 16:00:00,2023-01-06 13:00:00,2023-01-06 13:00:00,8.600000381469727,2023-01-05 10:00:00,2023-01-05 14:00:00,9.5,9.5,9.532348537734459,9.532348537734459,ok,,0.0,0.0,train
2023-01-06 21:00:00,2023-01-07 00:00:00,2023-01-06 21:00:00,2023-01-06 21:00:00,5.900000095367432,2023-01-06 16:00:00,2023-01-06 20:00:00,8.600000381469727,8.600000381469727,8.625179122890746,8.625179122890746,ok,,0.0,0.0,train
2023-01-07 07:00:00,2023-01-07 10:00:00,2023-01-07 07:00:00,2023-01-07 07:00:00,6.0,2023-01-07 00:00:00,2023-01-07 04:00:00,5.900000095367432,5.900000095367432,7.889523451096075,7.889523451096075,ok,,0.0,0.0,train
2023-01-08 07:00:00,2023-01-08 10:00:00,2023-01-08 07:00:00,2023-01-08 07:00:00,8.300000190734863,2023-01-07 10:00:00,2023-01-07 14:00:00,6.0,6.0,7.954372265188853,7.954372265188853,ok,,0.0,0.0,train
2023-01-09 07:00:00,2023-01-09 10:00:00,2023-01-09 07:00:00,2023-01-09 07:00:00,6.900000095367432,2023-01-08 10:00:00,2023-01-08 14:00:00,8.300000190734863,8.300000190734863,8.12200163489368,8.300000190734863,ok,,0.0,0.0,train
2023-01-10 07:00:00,2023-01-10 10:00:00,2023-01-10 07:00:00,2023-01-10 07:00:00,6.900000095367432,2023-01-09 10:00:00,2023-01-09 14:00:00,6.900000095367432,6.900000095367432,8.658509428362084,8.658509428362084,ok,,0.0,0.00684931506849315,train
2023-01-11 07:00:00,2023-01-11 10:00:00,2023-01-11 07:00:00,2023-01-11 07:00:00,8.300000190734863,2023-01-10 10:00:00,2023-01-10 14:00:00,6.900000095367432,6.900000095367432,8.3144847600368,8.3144847600368,abstain,outside_training_support,0.0,0.00684931506849315,train
2023-01-12 07:00:00,2023-01-12 10:00:00,2023-01-12 07:00:00,2023-01-12 07:00:00,9.100000381469727,2023-01-11 10:00:00,2023-01-11 14:00:00,8.300000190734863,8.300000190734863,8.195777720714366,8.300000190734863,ok,,0.0,0.0,train
2023-01-13 07:00:00,2023-01-13 10:00:00,2023-01-13 07:00:00,2023-01-13 07:00:00,9.800000190734863,2023-01-12 10:00:00,2023-01-12 14:00:00,9.100000381469727,9.100000381469727,8.104574843714603,9.100000381469727,ok,,0.0,0.0,train
2023-01-14 07:00:00,2023-01-14 10:00:00,2023-01-14 07:00:00,2023-01-14 07:00:00,8.300000190734863,2023-01-13 10:00:00,2023-01-13 14:00:00,9.800000190734863,9.800000190734863,8.166795993712277,9.800000190734863,ok,,0.0,0.0,train
2023-01-15 07:00:00,2023-01-15 10:00:00,2023-01-15 07:00:00,2023-01-15 07:00:00,8.600000381469727,2023-01-14 10:00:00,2023-01-14 14:00:00,8.300000190734863,8.300000190734863,8.097018731635043,8.300000190734863,ok,,0.0,0.0,train
2023-01-16 07:00:00,2023-01-16 10:00:00,2023-01-16 07:00:00,2023-01-16 07:00:00,7.900000095367432,2023-01-15 10:00:00,2023-01-15 14:00:00,8.600000381469727,8.600000381469727,8.793586521026418,8.793586521026418,ok,,0.0,0.0,train
2023-01-17 07:00:00,2023-01-17 10:00:00,2023-01-17 07:00:00,2023-01-17 07:00:00,8.899999618530273,2023-01-16 10:00:00,2023-01-16 14:00:00,7.900000095367432,7.900000095367432,8.514279833951985,8.514279833951985,ok,,0.0,0.00684931506849315,train
2023-01-18 07:00:00,2023-01-18 10:00:00,2023-01-18 07:00:00,2023-01-18 07:00:00,10.100000381469727,2023-01-17 10:00:00,2023-01-17 14:00:00,8.899999618530273,8.899999618530273,8.169541070883428,8.899999618530273,ok,,0.0,0.003424657534246575,train
2023-01-19 07:00:00,2023-01-19 10:00:00,2023-01-19 07:00:00,2023-01-19 07:00:00,8.5,2023-01-18 10:00:00,2023-01-18 14:00:00,10.100000381469727,10.100000381469727,8.612101871697348,10.100000381469727,ok,,0.0,0.0,train
2023-01-20 07:00:00,2023-01-20 10:00:00,2023-01-20 07:00:00,2023-01-20 07:00:00,9.5,2023-01-19 10:00:00,2023-01-19 14:00:00,8.5,8.5,8.837828925289585,8.837828925289585,ok,,0.0,0.0,train
2023-01-21 06:30:00,2023-01-21 09:30:00,2023-01-21 06:30:00,2023-01-21 06:30:00,7.599999904632568,2023-01-20 10:00:00,2023-01-20 14:00:00,9.5,9.5,8.418082905192046,9.5,ok,,0.0,0.0,train
2023-01-22 07:00:00,2023-01-22 10:00:00,2023-01-22 07:00:00,2023-01-22 07:00:00,8.100000381469727,2023-01-21 09:30:00,2023-01-21 13:30:00,7.599999904632568,7.599999904632568,8.143130378422347,8.143130378422347,ok,,0.0,0.0,train
2023-01-23 07:00:00,2023-01-23 10:00:00,2023-01-23 07:00:00,2023-01-23 07:00:00,8.600000381469727,2023-01-22 10:00:00,2023-01-22 14:00:00,8.100000381469727,8.100000381469727,8.472639431970055,8.472639431970055,ok,,0.0,0.0,train
2023-01-24 06:30:00,2023-01-24 09:30:00,2023-01-24 06:30:00,2023-01-24 06:30:00,10.300000190734863,2023-01-23 10:00:00,2023-01-23 14:00:00,8.600000381469727,8.600000381469727,8.392792200146307,8.600000381469727,ok,,0.0,0.0,train
2023-01-25 07:00:00,2023-01-25 10:00:00,2023-01-25 07:00:00,2023-01-25 07:00:00,7.800000190734863,2023-01-24 09:30:00,2023-01-24 13:30:00,10.300000190734863,10.300000190734863,9.130373034331269,10.300000190734863,ok,,0.0,0.0,train
2023-01-25 19:00:00,2023-01-25 22:00:00,2023-01-25 19:00:00,2023-01-25 19:00:00,7.599999904632568,2023-01-25 10:00:00,2023-01-25 14:00:00,7.800000190734863,7.800000190734863,8.477792665203445,8.477792665203445,ok,,0.0,0.0,train
2023-01-26 07:00:00,2023-01-26 10:00:00,2023-01-26 07:00:00,2023-01-26 07:00:00,8.600000381469727,2023-01-25 22:00:00,2023-01-26 02:00:00,7.599999904632568,7.599999904632568,8.336897340507258,8.336897340507258,ok,,0.0,0.0,train
2023-01-27 07:00:00,2023-01-27 10:00:00,2023-01-27 07:00:00,2023-01-27 07:00:00,12.199999809265137,2023-01-26 10:00:00,2023-01-26 14:00:00,8.600000381469727,8.600000381469727,8.524525546758463,8.600000381469727,ok,,0.0,0.0,train
2023-01-27 11:00:00,2023-01-27 14:00:00,2023-01-27 11:00:00,2023-01-27 11:00:00,10.199999809265137,2023-01-26 10:00:00,2023-01-26 14:00:00,8.600000381469727,8.600000381469727,8.46351502986251,8.600000381469727,ok,,0.0,0.0,train
2023-01-27 20:00:00,2023-01-27 23:00:00,2023-01-27 20:00:00,2023-01-27 20:00:00,10.399999618530273,2023-01-27 14:00:00,2023-01-27 18:00:00,10.199999809265137,10.199999809265137,8.606380397960816,10.199999809265137,ok,,0.0,0.0,train
2023-01-28 07:00:00,2023-01-28 10:00:00,2023-01-28 07:00:00,2023-01-28 07:00:00,6.400000095367432,2023-01-27 23:00:00,2023-01-28 03:00:00,10.399999618530273,10.399999618530273,8.564469363878144,10.399999618530273,ok,,0.0,0.0,train
