horizon_minutes,family,origin,target_time,actual,prediction,previous_lab,common
0,core,2025-01-01 10:00:00,2025-01-01 10:00:00,3.5,7.882739863969103,2.700000047683716,True
0,core,2025-01-02 10:00:00,2025-01-02 10:00:00,7.099999904632568,8.167654051550018,3.5,True
0,core,2025-01-03 10:00:00,2025-01-03 10:00:00,7.699999809265137,8.151493346489888,7.099999904632568,True
0,core,2025-01-04 10:00:00,2025-01-04 10:00:00,5.400000095367432,8.072658291657506,7.699999809265137,True
0,core,2025-01-05 10:00:00,2025-01-05 10:00:00,5.300000190734863,8.123943317056382,5.400000095367432,True
0,core,2025-01-06 10:00:00,2025-01-06 10:00:00,4.800000190734863,8.139383182834585,5.300000190734863,True
0,core,2025-01-07 10:00:00,2025-01-07 10:00:00,5.099999904632568,8.106627203686001,4.800000190734863,True
0,core,2025-01-08 10:00:00,2025-01-08 10:00:00,3.5999999046325684,7.992379129354555,5.099999904632568,True
0,core,2025-01-09 10:00:00,2025-01-09 10:00:00,3.9000000953674316,8.002320421751755,3.5999999046325684,True
0,core,2025-01-10 10:00:00,2025-01-10 10:00:00,3.5,7.976159424851346,3.9000000953674316,True
0,core,2025-01-11 10:00:00,2025-01-11 10:00:00,3.5999999046325684,8.054419960338922,3.5,True
0,core,2025-01-12 10:00:00,2025-01-12 10:00:00,4.199999809265137,8.053492757123676,3.5999999046325684,True
0,core,2025-01-13 10:00:00,2025-01-13 10:00:00,6.0,8.048091767938283,4.199999809265137,True
0,core,2025-01-14 10:00:00,2025-01-14 10:00:00,1.600000023841858,7.375328146815512,6.0,True
0,core,2025-01-15 10:00:00,2025-01-15 10:00:00,1.899999976158142,7.968509917634693,1.600000023841858,True
0,core,2025-01-16 10:00:00,2025-01-16 10:00:00,7.099999904632568,8.256812914974196,1.899999976158142,True
0,core,2025-01-17 10:00:00,2025-01-17 10:00:00,8.199999809265137,8.230403628579634,7.099999904632568,True
0,core,2025-01-18 10:00:00,2025-01-18 10:00:00,7.599999904632568,8.235235920433874,8.199999809265137,True
0,core,2025-01-19 10:00:00,2025-01-19 10:00:00,6.900000095367432,8.183163983651228,7.599999904632568,True
0,core,2025-01-20 10:00:00,2025-01-20 10:00:00,10.600000381469727,8.295674036446462,6.900000095367432,True
0,core,2025-01-21 10:00:00,2025-01-21 10:00:00,8.300000190734863,8.096759559598418,10.600000381469727,True
0,core,2025-01-22 10:00:00,2025-01-22 10:00:00,6.099999904632568,8.156551260064314,8.300000190734863,True
0,core,2025-01-23 10:00:00,2025-01-23 10:00:00,6.099999904632568,8.102444201502594,6.099999904632568,True
