origin,target_time,target,common_eligible,split,incumbent,train_median,previous_lab_available,lab_median3,lab_median7d,kinetic_current,kinetic_mean1h,ridge_tech_300,ridge_tech_3000,ridge_tech_10000,huber_tech,trees_tech,hgb_tech_7_60_100,hgb_tech_7_30_200,hgb_tech_15_30_100,hgb_raw_tech,ridge_all_300,ridge_all_3000,ridge_all_10000,huber_all,trees_all,hgb_all_7_60_100,hgb_all_7_30_200,hgb_all_15_30_100,hgb_raw_all,lab_residual_ridge,kinetic_residual_ridge,kinetic_residual_hgb
2023-01-01 07:00:00,2023-01-01 10:00:00,8.199999809265137,True,train,8.863618960609116,8.5,8.5,8.5,8.5,2.096988890140156,2.031074432893031,31.335932655166772,21.44037129984764,13.9333555178717,15.397475342436802,9.716560636313543,8.948154709453034,8.936505191520755,8.790360988066134,9.153095279565408,20.5931660792134,17.20476412584681,13.120455480057702,8.639619886237943,8.887337588739191,8.745498658586559,8.945494507289586,8.470167885926877,8.873664449756733,20.06527278666075,15.184149030643571,5.303819470220669
2023-01-02 07:00:00,2023-01-02 10:00:00,9.699999809265137,True,train,8.518150316859861,8.5,8.199999809265137,8.199999809265137,8.199999809265137,5.0735660701543885,5.344829501081681,10.095581599675965,9.898199119282985,9.24510175918584,9.700737403963027,8.958501411074257,8.253848077254016,8.16138401797909,8.633674016103157,8.303164379627912,8.6218866181781,9.302850730098164,9.19234292547261,9.711896139475664,8.706123080147535,8.017516312815598,7.976983647335619,8.09013526805001,8.175658820697489,9.9323450069065,9.290440634851748,7.647152335590187
2023-01-03 07:00:00,2023-01-03 10:00:00,6.699999809265137,True,train,8.700527858536248,8.5,9.699999809265137,8.949999809265137,8.949999809265137,3.2155509565947193,2.749251961770369,9.051290822575142,8.939337257721338,8.707205976942825,9.316080015073101,9.239886981105297,7.8865286534724035,7.977220042165369,8.070325181286256,7.9853890988891925,7.336272901967064,8.491552160360712,8.730488642098312,6.984903707412351,8.629540517480502,8.30207467726231,8.11553809179957,7.908395169512737,8.419924194075843,9.809275952969415,7.029255037318885,6.785306411452489
2023-01-04 07:00:00,2023-01-04 10:00:00,9.0,True,train,8.840019431303688,8.5,6.699999809265137,8.199999809265137,8.199999809265137,2.07039963319929,2.2224689984903643,8.5822518636436,8.717226910547101,8.611784209540927,7.757196013081128,9.571035191984867,8.206533773713526,8.542265475039176,8.907794215958297,8.187069500553978,7.838919594038412,8.555507539286111,8.748965398721385,6.961707544130845,8.868101354477954,8.644786527447046,8.675883188014158,8.998360559916973,8.64907743345825,7.2329115778090785,5.904211731697822,4.952557092892634
2023-01-05 07:00:00,2023-01-05 10:00:00,9.5,True,train,8.884208581131805,8.5,9.0,9.0,8.599999904632568,3.660192603079815,2.815893882356245,9.552298363726461,9.104568666023876,8.770491062510402,9.622884828648397,9.395865875587742,8.97398863338216,9.123417200192572,9.15923135678838,9.107412056982444,8.802994727493987,9.06113852390249,8.976088221023737,8.484766444447281,8.969479634337503,9.17574311919548,9.415949052883333,9.328352604598157,9.32734411894967,9.673330837241474,7.691305922299984,8.67297285212775
2023-01-06 07:00:00,2023-01-06 10:00:00,6.800000190734863,True,train,8.529436772305234,8.5,9.5,9.0,9.0,4.165695348654302,4.003237809500733,7.99990809692674,8.500497805436018,8.474103382584396,6.590440350053755,8.513790601065457,6.966095378466525,6.790602667731819,6.757134160501538,6.77659399760543,7.0766202825377515,8.314051048570777,8.571984670738752,6.550956964071623,7.97010617197923,7.142436292348476,6.79218476960148,7.239232613049909,7.072285386589315,9.710451922959503,8.127261339421592,7.428603614769289
2023-01-06 13:00:00,2023-01-06 16:00:00,8.600000381469727,True,train,9.53234853773446,8.5,9.5,9.0,9.0,4.429753148931966,4.741630175813068,7.370584066099783,8.20879947135958,8.353792345518256,8.769348120228171,8.744878700751157,8.476005127137526,8.58469642980414,8.586980353749661,8.31751134944096,8.21531735481235,8.685369627410122,8.839907388426207,9.73412565042036,8.445015419822894,8.43218289294786,8.574377701894313,8.548968902111334,8.543885169336278,8.86900614819832,6.9358983339729035,8.803499582373968
2023-01-06 21:00:00,2023-01-07 00:00:00,5.900000095367432,True,train,8.625179122890746,8.5,8.600000381469727,8.600000381469727,8.600000381469727,4.453016578152582,4.5615061853851415,8.650550006832905,8.595591027748167,8.286125453219757,5.8879355943063745,7.747084158190802,7.893678221926157,6.722069165362862,7.480394824482737,7.900954317947303,8.015852293243817,8.850461370581295,8.658318288141093,5.594906670548376,7.857670640076902,7.7200346005647855,6.815979537464325,7.472697885087133,7.762069249029041,9.054913575859002,6.6836981536004325,7.212438194504802
2023-01-07 07:00:00,2023-01-07 10:00:00,6.0,True,train,7.889523451096075,8.5,5.900000095367432,6.800000190734863,8.400000095367432,4.2223896233228855,4.5418768497981805,7.215356164517395,7.863737757817603,8.034369853841158,7.982469031741196,7.59107643156797,7.804937160448864,7.841613760204963,8.055651334574025,7.983247646575722,6.868784031270898,7.7803002962876615,8.143850643257101,8.321721828047254,7.710506125179814,8.033844132984175,7.907456320916973,7.826518273384808,7.844231269356177,5.945703716065315,6.188862315510802,7.191085399915387
2023-01-08 07:00:00,2023-01-08 10:00:00,8.300000190734863,True,train,7.954372265188853,8.5,6.0,6.0,8.199999809265137,7.137032505144003,6.432904086987225,8.319456131355336,8.193403469875625,8.164424073204774,9.032207019913098,8.142055817572787,7.835701880550042,8.06149086821584,8.070381069296463,7.939439328849006,7.119990575099093,7.937541803186226,8.161015065448535,8.026707636229792,8.25472625445175,8.23053465322584,8.102451687847916,8.272534908055757,8.219938818192981,6.278986148757346,9.137559513851711,7.845876103751966
2023-01-09 07:00:00,2023-01-09 10:00:00,6.900000095367432,True,train,8.12200163489368,8.5,8.300000190734863,6.0,8.300000190734863,4.5036103172762525,4.420426871188958,9.316682141698093,8.948919801835295,8.735974114923666,8.769504262720014,7.847959008125974,8.06508089271399,7.765597361071281,7.877564517612287,7.968930507571368,7.811782864036516,8.320898257335953,8.445379645168185,7.07817476306885,7.3838874176628675,7.686866134942049,6.972280473547955,7.45931026158047,7.720866366647894,8.218304118948042,8.225984638814301,7.040450125294322
2023-01-10 07:00:00,2023-01-10 10:00:00,6.900000095367432,True,train,8.658509428362084,8.5,6.900000095367432,6.900000095367432,6.900000095367432,3.408610464687378,4.245349201043085,9.908540346322457,8.592156801894513,8.457173819653951,11.691046220474563,7.792197528602481,6.936287093588026,6.965129263647527,6.955281084606938,6.875340283192896,9.715662062434296,8.493664417297994,8.380388851104389,8.1264568428849,8.146714520504414,7.705687035747573,7.3074056126996965,7.3974250621352375,7.6329299152589325,7.308765805717574,6.512353389504708,6.625603447410688
2023-01-11 07:00:00,2023-01-11 10:00:00,8.300000190734863,False,train,8.3144847600368,8.5,6.900000095367432,6.900000095367432,6.900000095367432,4.921455002687977,4.8336423464687766,9.273518797614479,8.52234617319467,8.414082161743202,9.834325152528685,8.10116416149088,8.20960223433101,8.320979804511776,8.376611226195745,8.159214057494319,8.154282519609074,8.377398712937849,8.354433545093517,8.275112117448387,8.244718173226131,8.20787538289197,8.136752771799573,8.302382044022718,8.29774243327292,7.336939385950039,8.325364410533327,10.309132204038585
2023-01-12 07:00:00,2023-01-12 10:00:00,9.100000381469727,True,train,8.195777720714366,8.5,8.300000190734863,6.900000095367432,6.900000095367432,2.682761287726185,2.606036409828849,9.766742613638208,8.928692315103765,8.677213086950768,9.098258122344337,8.468570058478926,8.171358676233615,8.558183242514726,8.214813960014329,8.236171708155284,8.612165066893162,8.365277431736985,8.420698230913626,8.965543619703906,8.337529800349596,8.704122123003504,8.59620720154584,8.642171836993805,8.596098743815572,8.95759226669196,6.622009905527433,6.48094796293552
2023-01-13 07:00:00,2023-01-13 10:00:00,9.800000190734863,True,train,8.104574843714603,8.5,9.100000381469727,8.300000190734863,6.900000095367432,3.524586460750844,3.414736233764101,9.16294378325986,8.687767759016804,8.588929599569946,8.725971048381973,8.09737869001813,7.665093625381928,8.114944982110082,8.013271463928831,7.675884413079859,7.755510098641791,7.994184133111542,8.259307316935603,8.681488616526934,8.48728976625875,8.634154607615049,8.756083479842882,8.476019539667014,8.74582901017158,9.767015470388044,7.301069224608032,9.25413283665184
2023-01-14 07:00:00,2023-01-14 10:00:00,8.300000190734863,True,train,8.166795993712277,8.5,9.800000190734863,9.100000381469727,8.300000190734863,3.602824040203034,3.3460436612561955,9.260832710346941,8.616516440876286,8.471034045946308,9.260835475325711,8.651387711189221,8.322125718947811,8.472886202583199,8.383851924701185,8.30128236998054,8.80612817434532,8.314929763836483,8.321113207638337,8.412519379519576,8.587681332236217,8.603232651199155,8.339312912811831,8.514637874997833,8.781476970810932,10.292206804784929,7.029436327624728,8.781502242790516
2023-01-15 07:00:00,2023-01-15 10:00:00,8.600000381469727,True,train,8.097018731635043,8.5,8.300000190734863,9.100000381469727,8.300000190734863,3.71999848931228,3.6664686382045524,9.930973000174026,8.851823462943164,8.559511710967326,9.941008189092358,8.70561321543318,8.61377626969256,8.579579728628916,8.59690496010337,8.600183626422703,8.473894386574312,8.324692862934986,8.269180022865827,9.16879395868041,8.322284725975445,8.511327357036162,8.51843031643302,8.583224926904908,8.564151070340928,9.069459804132377,6.972861594762284,8.622509834205566
2023-01-16 07:00:00,2023-01-16 10:00:00,7.900000095367432,True,train,8.793586521026418,8.5,8.600000381469727,8.600000381469727,8.300000190734863,2.4232156584191826,2.0631130969280393,9.950941772415614,9.262126798539823,8.831353293886565,8.882473759299415,8.670319613694542,8.131632998141773,8.120338581419812,7.898039175264866,8.017000772796832,9.202427271845508,8.943613394145636,8.755281194914962,8.48280052604408,8.580577159499061,8.393431732541114,8.358146877060678,8.024917985410678,8.460569517546878,9.521798140191832,6.348188321485672,6.460901828795825
2023-01-17 07:00:00,2023-01-17 10:00:00,8.899999618530273,True,train,8.514279833951985,8.5,7.900000095367432,8.300000190734863,8.300000190734863,2.0520700928630755,2.1207509459070146,9.014464441209912,8.767471302207554,8.624156165513808,8.55281423477934,8.550824186576303,8.287638562459458,8.89433316719933,8.688585194114479,8.369347364590855,8.462441860054433,8.270600540494602,8.394794983516789,9.931940355917202,8.536992309667657,8.893303810114407,8.835234046171527,8.900645761987924,8.849098801767813,8.5190035778506,5.555228962538313,5.185321810021625
2023-01-18 07:00:00,2023-01-18 10:00:00,10.100000381469727,True,train,8.169541070883428,8.5,8.899999618530273,8.600000381469727,8.600000381469727,3.9134527031221795,4.021403745855627,9.018569913533128,8.634656978368156,8.520925007031403,9.456035694996618,8.813803116776413,9.048032477230862,9.043676297659658,9.153877097297014,9.098236908952835,8.18291227103835,8.224833441468661,8.340701361506264,8.946734534483546,8.713548038838237,9.085606846640125,9.066216698736213,9.155440585554887,9.1200114756288,9.236104336514027,7.214794993923297,8.995491720887264
2023-01-19 07:00:00,2023-01-19 10:00:00,8.5,True,train,8.612101871697348,8.5,10.100000381469727,8.899999618530273,8.899999618530273,2.4078451001573518,2.643406081374436,9.132212585409734,8.781074542463491,8.610300031316559,8.82514431730361,8.446273037334754,8.607492264417814,8.711904178892052,8.498838820614264,8.735890487871817,8.665169049249059,8.546920824835757,8.49975737027603,8.71485333605662,8.32341161510026,8.52479565205133,8.513514174921283,8.54578031607052,8.685317065130386,10.384251555469065,5.879410318234587,7.453277116108916
2023-01-20 07:00:00,2023-01-20 10:00:00,9.5,True,train,8.837828925289585,8.5,8.5,8.899999618530273,8.600000381469727,1.9985785718669167,1.5745930260351484,9.618406254319595,9.091256169565478,8.737921822097253,9.050533923663876,8.727725583453994,8.110728642624599,8.829464874943449,8.957795860471007,8.10188762437254,9.307358050081232,9.05098732290352,8.791580532589883,9.997554306503442,8.671704161566616,9.070152908039434,9.15001869007636,9.02009618340474,9.142799188682561,9.334618575871211,5.7850386074497795,5.260016999420076
2023-01-21 06:30:00,2023-01-21 09:30:00,7.599999904632568,True,train,8.418082905192046,8.5,9.5,9.5,8.600000381469727,2.284884767814668,2.0541009633079192,9.698961267905778,9.068941663494597,8.73382278691806,9.252401269468058,8.651215887598996,8.152462169687517,7.858451407905916,7.694945277098725,8.024873202242915,8.216711273987073,8.337862866053985,8.43285346689546,7.853474383683842,8.329298249062692,8.22767905375289,7.884592311571065,7.799197447745646,8.244361740176512,10.121780167154737,6.1761116929948106,6.793743560113062
2023-01-22 07:00:00,2023-01-22 10:00:00,8.100000381469727,True,train,8.143130378422347,8.5,7.599999904632568,8.5,8.600000381469727,2.779670266555674,2.753629164254316,9.491112059584653,8.864996643862009,8.616069878399264,9.342338745826215,8.629020708742647,8.097595112945362,8.273019823667804,8.117092466845817,8.092426273046675,8.465429995202555,8.254634307890084,8.323232619227383,8.219575991390801,8.629323646565497,8.335340817152323,8.394022495335317,8.097180507326332,8.319065105322526,8.396208688489162,6.35097911077862,8.325256826229554
2023-01-23 07:00:00,2023-01-23 10:00:00,8.600000381469727,True,train,8.472639431970055,8.5,8.100000381469727,8.100000381469727,8.5,2.764032502216767,3.0654414704946005,9.246072633470252,8.806730113908351,8.627366145524833,9.429055973890131,8.567234489635478,8.563887696499046,8.636935101267516,8.677017466781539,8.580301175917871,8.466443850540829,8.43994330011302,8.501384914126255,9.014668463324126,8.593185710156748,8.699009071403808,8.63580822153046,8.601951396055432,8.662764343845373,8.744569515422418,6.280295785332305,7.559421415660209
2023-01-24 06:30:00,2023-01-24 09:30:00,10.300000190734863,True,train,8.392792200146307,8.5,8.600000381469727,8.100000381469727,8.600000381469727,2.492389405556913,2.4250458969888133,9.019612474511035,8.699686159281127,8.506594519497362,8.666835919402402,8.696064099267103,7.847575016618896,8.254518044988174,7.9752330269061265,7.914327554160746,8.803580609520084,8.521693194298514,8.469768242537096,8.813490236434609,8.794951072420687,8.106009132224525,8.632189662947624,8.539966469267062,8.15788686070436,9.0537189790833,5.989525500318536,6.001279083421154
2023-01-25 07:00:00,2023-01-25 10:00:00,7.800000190734863,True,train,9.130373034331267,8.5,10.300000190734863,8.600000381469727,8.600000381469727,2.236496774825139,2.1666476874904035,9.736683703673433,9.1585976082846,8.735655089789043,8.62153801639807,8.701110853152361,8.056168301303844,7.826348049868482,7.813600855577894,7.863083738484504,9.04033140115854,8.96077704438464,8.770761598099973,8.226725534251345,8.501513546569768,7.931509760983284,7.779500696520643,7.975326532305777,8.021927770611331,10.772791165279681,5.899130273713024,5.459756270649968
