origin,target_time,target,split,common_eligible,incumbent_correction_7d_0.5,incumbent_correction_7d_1.0,incumbent_correction_30d_0.5,incumbent_correction_30d_1.0,hgb_raw_tech_correction_7d_0.5,hgb_raw_tech_correction_7d_1.0,hgb_raw_tech_correction_30d_0.5,hgb_raw_tech_correction_30d_1.0,anchored_kinetic_E0_P0,anchored_kinetic_E0_P0.5,anchored_kinetic_E0_P1.0,anchored_kinetic_E30000_P0,anchored_kinetic_E30000_P0.5,anchored_kinetic_E30000_P1.0,anchored_kinetic_E60000_P0,anchored_kinetic_E60000_P0.5,anchored_kinetic_E60000_P1.0,anchored_kinetic_E90000_P0,anchored_kinetic_E90000_P0.5,anchored_kinetic_E90000_P1.0,monthly_hgb_all,monthly_median_all,monthly_hgb_365,monthly_median_365
2023-01-01 07:00:00,2023-01-01 10:00:00,8.199999809265137,train,True,8.863618960609116,8.863618960609116,8.863618960609116,8.863618960609116,9.153095279565408,9.153095279565408,9.153095279565408,9.153095279565408,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5
2023-01-02 07:00:00,2023-01-02 10:00:00,9.699999809265137,train,True,8.518150316859861,8.518150316859861,8.518150316859861,8.518150316859861,8.303164379627912,8.303164379627912,8.303164379627912,8.303164379627912,21.95303022028957,18.009147756712974,14.67574664459127,36.558364328812665,30.509334019401148,25.306813168070974,58.2503998096317,49.37956603792727,41.627766093719494,89.14394315960513,76.6573026139638,65.58607131374104,8.5,8.5,8.5,8.5
2023-01-03 07:00:00,2023-01-03 10:00:00,6.699999809265137,train,True,8.700527858536248,8.700527858536248,8.700527858536248,8.700527858536248,7.985389098889192,7.985389098889192,7.985389098889192,7.985389098889192,5.110207496037849,5.6570452665054605,6.253600885476116,2.3237534244869043,2.6006055158418535,2.905914561345413,0.9710689157250608,1.0999558453152016,1.243803849837194,0.3695600108351453,0.4242411400363583,0.48608451474402603,8.5,8.5,8.5,8.5
2023-01-04 07:00:00,2023-01-04 10:00:00,9.0,train,True,8.840019431303688,8.840019431303688,8.840019431303688,8.840019431303688,8.187069500553978,8.187069500553978,8.187069500553978,8.187069500553978,4.957802960473946,4.364595856892551,3.8337759355271093,6.795063738410867,6.015239072866713,5.313521011904822,9.186492531351899,8.175403502628205,7.260712120587468,12.257905338731673,10.964173848430827,9.787792583583249,8.5,8.5,8.5,8.5
2023-01-05 07:00:00,2023-01-05 10:00:00,9.5,train,True,8.884208581131805,8.884208581131805,8.884208581131805,8.884208581131805,9.107412056982444,9.107412056982444,9.107412056982444,9.107412056982444,14.441908761766554,13.25233346376496,12.146578348100649,17.846971790086595,16.423996183439836,15.097459617281183,21.899518314838712,20.209416673427093,18.629451711762147,26.689299721581285,24.695685123854748,22.8269480214237,8.5,8.5,8.5,8.5
2023-01-06 07:00:00,2023-01-06 10:00:00,6.800000190734863,train,True,8.529436772305234,8.529436772305234,8.529436772305234,8.529436772305234,6.77659399760543,6.77659399760543,6.77659399760543,6.77659399760543,5.918450180313181,7.908469241589926,10.44470659400261,3.4176130565845995,4.669092063055038,6.299018757819387,1.892357704314054,2.6477308063919938,3.6547458030467945,1.001508896046762,1.4377343895276284,2.034066389226267,8.5,8.5,8.5,8.5
2023-01-06 13:00:00,2023-01-06 16:00:00,8.600000381469727,train,True,9.53234853773446,9.53234853773446,9.53234853773446,9.53234853773446,8.31751134944096,8.31751134944096,8.31751134944096,8.31751134944096,13.52205037489438,11.833558897997955,10.326432496338958,4.766153531885127,4.07908736239662,3.4794714553799753,1.411341480901197,1.1768804957441958,0.9775670419464895,0.34103118254937353,0.27587518081596946,0.22215874128370916,8.5,8.5,8.5,8.5
2023-01-06 21:00:00,2023-01-07 00:00:00,5.900000095367432,train,True,8.625179122890746,8.625179122890746,8.625179122890746,8.625179122890746,7.900954317947303,7.900954317947303,7.900954317947303,7.900954317947303,5.5452517523105715,6.163784170783995,6.840729911099324,7.516368154272677,8.31771373095387,9.190877272193967,10.058734517390644,11.083837931396815,12.196102951106763,13.297209054694365,14.592709240880302,15.992683466777764,8.5,8.5,8.5,8.5
2023-01-07 07:00:00,2023-01-07 10:00:00,6.0,train,True,7.889523451096075,7.889523451096075,7.889523451096075,7.889523451096075,7.983247646575722,7.983247646575722,7.983247646575722,7.983247646575722,5.079387260575343,5.000062688882561,4.921809250689716,5.150668939565395,5.070384096586202,4.99118096234116,5.222811475145997,5.141556908478726,5.0613947002113,5.295823315815317,5.213589506835257,5.132458780552276,8.5,8.5,8.5,8.5
2023-01-08 07:00:00,2023-01-08 10:00:00,8.300000190734863,train,True,7.954372265188853,7.954372265188853,7.954372265188853,7.954372265188853,7.939439328849006,7.939439328849006,7.939439328849006,7.939439328849006,10.27319737049711,10.138240023397378,10.00479122160719,12.879877757207119,12.716421422717133,12.554719072984668,16.02367990875994,15.827231710106464,15.632806604583356,19.78663067723203,19.55228864678648,19.32026207896295,8.5,8.5,8.5,8.5
