horizon_minutes,model_fit_end,prediction_origin,target_time,target,split,forecast_status,abstain_reasons,stage1_status,prediction,prediction_lower,prediction_upper,exceedance_probability,oof_prediction,oof_exceedance_probability,baseline_constant,baseline_previous_lab,baseline_level,baseline_q21_anchored,baseline_pak_anchored,previous_lab_sample_time,previous_lab_available_at,previous_lab_available,offset_q21,offset_pak,anchor_pairs_q21,anchor_pairs_pak,ln_q21,ln_pak,ln_level,ln_previous_lab,ln_q21_1h,ln_pak_1h,ln_q21_24h,ln_pak_24h,dT6_1h,dT6_3h,dT6_6h,dlnF9_1h,dlnF9_3h,dlnF9_6h,dP13_1h,dP13_3h,dP13_6h,T6,F9,P13,ln_q21_pred,ln_pak_pred
0,2024-01-01,2024-01-01 01:00:00,2024-01-01 01:00:00,4.599999904632568,walk_forward,abstain,outside_training_support,not_applicable,5.311104196700067,4.546648202382673,5.88946000614055,0.010000000000000009,,,9.0,6.599999904632568,8.699999809265137,5.5648939212163295,1.6102714737256365,2023-12-31 10:00:00,2023-12-31 14:00:00,6.599999904632568,0.9964124759038295,1.4714122613271075,10,10,1.7164779227697888,0.4764027820029781,2.1633230037369904,1.8870696345827689,1.9778027827600153,0.4764027820029781,2.064291909757099,2.2153149583638596,17.6854248046875,-5.437744140625,-8.689788818359375,-0.045960198539238384,0.42218531722787667,-0.0328186798463852,0.03858995437622115,0.5485424995422363,-0.08933663368225098,364.309814453125,188.4277801513672,3.875784158706665,,
0,2024-01-01,2024-01-01 10:00:00,2024-01-01 10:00:00,10.800000190734863,walk_forward,ok,,not_applicable,10.60517718634288,9.078716591588382,11.760034181932992,0.7144687446168644,,,9.0,4.599999904632568,6.599999904632568,10.956038753191633,11.87974985440572,2024-01-01 01:00:00,2024-01-01 05:00:00,4.599999904632568,0.8028395573298139,1.4714122613271075,10,10,2.3938907885606615,2.474835257686363,1.8870696345827689,1.5260562827629987,2.28092002920932,2.357718954445148,2.068085256540623,2.260678365822035,-0.47711181640619316,-1.1750183105468182,-2.501068115234318,-0.0008970827216012722,0.05397755407120819,0.10667119573713801,-0.01527094841003418,0.03986763954162598,4.959106445268091e-05,376.1740112304688,206.16281127929688,3.84281063079834,,
0,2024-01-01,2024-01-01 22:00:00,2024-01-01 22:00:00,8.300000190734863,walk_forward,ok,,not_applicable,7.936923466106519,6.794519081746412,8.801219406404455,0.023872488212019705,,,9.0,10.800000190734863,6.599999904632568,7.737969676653544,8.040892958641052,2024-01-01 10:00:00,2024-01-01 14:00:00,10.800000190734863,0.8028395573298139,1.3227285146713257,10,10,2.046139337513024,2.0845401415312628,1.8870696345827689,2.379546151790809,2.039146416258897,2.1153311046025483,2.1551825462542205,2.2704980401735027,-0.06768798828125,-0.381744384765625,-2.897430419921932,-0.015872021739655295,-0.029803166498853173,-0.031590364852343455,0.06246685981750488,0.06080198287963823,0.04013037681579679,376.3426208496094,211.1660614013672,3.9247350692749023,,
0,2024-01-01,2024-01-02 10:00:00,2024-01-02 10:00:00,9.5,walk_forward,ok,,not_applicable,7.922726156660823,6.782365267948134,8.785476072611987,0.023620029285106314,,,9.0,8.300000190734863,6.599999904632568,7.762335101763408,9.539430379867554,2024-01-01 22:00:00,2024-01-02 02:00:00,8.300000190734863,0.8028395573298139,1.2582833766937256,10,10,2.0492832041049334,2.255433775068294,1.8870696345827689,2.116255537782656,2.0904136245145746,2.3314058169544665,2.0727527128581094,2.187153192296012,-0.328033447265625,0.432159423828125,-1.176910400390625,0.011749667663091934,0.033881787516440554,0.0016929137149386264,-0.028478384017944336,-0.11835932731628374,-0.18164658546447798,374.9356689453125,211.85726928710932,3.767148971557617,,
0,2024-01-01,2024-01-03 10:00:00,2024-01-03 10:00:00,7.199999809265137,walk_forward,ok,,not_applicable,7.496465920894024,6.417458976728975,8.312797978230707,0.016614433863349043,,,9.0,9.5,8.300000190734863,7.238117059071859,9.707727710405987,2024-01-02 10:00:00,2024-01-02 14:00:00,9.5,0.9164007504781089,1.1709378163019815,10,10,1.9793610978585001,2.2729222395111752,2.116255537782656,2.2512917986064953,2.0040869411075777,2.2641636752253946,2.1400578869869995,2.221493137162178,0.06893920898443184,0.6783142089844318,-2.883056640624943,0.02639071483774469,0.0057236561888220905,-0.0047951829456716055,0.0165946483612065,0.10673689842224166,-0.06532859802246094,371.5711059570313,196.0783843994141,3.875346183776856,,
0,2024-01-01,2024-01-04 10:00:00,2024-01-04 10:00:00,8.899999618530273,walk_forward,ok,,not_applicable,8.200355647420182,7.0200340423385414,9.093338189752963,0.028476699611898804,,,9.0,7.199999809265137,8.300000190734863,8.040101806322737,11.630115526417892,2024-01-03 10:00:00,2024-01-03 14:00:00,7.199999809265137,0.8028395573298139,0.9906397039691608,10,10,2.084441745588659,2.453597899965148,2.116255537782656,1.974080999531056,2.149581682641964,2.270493408682336,2.2413642560015696,2.2930865386649666,-0.9578857421875568,0.498260498046875,-0.2012939453125,-0.0014259044731499415,0.019149144401875873,0.048972542332718305,-0.11118555068969682,0.02830648422241211,-0.0723724365234375,373.87884521484375,210.1914825439453,3.8358154296875,,
0,2024-01-01,2024-01-05 10:00:00,2024-01-05 10:00:00,6.099999904632568,walk_forward,abstain,outside_training_support,not_applicable,5.479678461854845,4.690958660481041,6.076391264862693,0.010000000000000009,,,9.0,8.899999618530273,8.899999618530273,5.7695658604304,1.1644094064831736,2024-01-04 10:00:00,2024-01-04 14:00:00,8.899999618530273,0.8028395573298139,0.8584613576531412,10,10,1.7525968368626548,0.15221401125173162,2.1860512338763263,2.1860512338763263,1.8655861355422005,1.4168090010331715,2.0165477501637543,2.0559990171449862,-1.224090576171875,-0.010498046875,2.65765380859375,-0.24971383416475046,-0.3279686969925715,-0.3075637387603072,-0.1961896419525151,-0.1696295738220206,-0.14185857772827193,371.2390441894531,129.6419219970703,3.687890291213989,,
0,2024-01-01,2024-01-06 10:00:00,2024-01-06 10:00:00,6.900000095367432,walk_forward,ok,,not_applicable,9.5858335197657,8.206092580157218,10.62968848836723,0.2926237063116719,,,9.0,6.099999904632568,8.300000190734863,9.75737003485362,9.555391289293764,2024-01-05 10:00:00,2024-01-05 14:00:00,6.099999904632568,0.8996792236963911,0.8584613576531412,10,10,2.2780229004711035,2.2571055281142236,2.116255537782656,1.8082887555452603,2.313701902908685,2.3113682428298152,2.1392691538269073,2.1895896079374952,-0.04644775390625,0.029418945312443157,0.09173583984375,0.0005778996027787642,-0.030004029695060552,-0.030597166245742713,0.008643627166748047,0.029980897903442383,-0.08918285369873002,374.84759521484375,199.51251220703125,3.7707359790802,,
0,2024-01-01,2024-01-07 10:00:00,2024-01-07 10:00:00,3.200000047683716,walk_forward,ok,,not_applicable,5.670627804486977,4.8544236299621435,6.288134148259616,0.010000000000000009,,,9.0,6.900000095367432,7.199999809265136,5.663950443267822,4.155223347246647,2024-01-06 10:00:00,2024-01-06 14:00:00,6.900000095367432,0.7994637489318848,0.8584613576531412,10,10,1.7341216069300882,1.4243661807127004,1.974080999531056,1.9315214254245805,2.012303945713576,1.6252935405305313,2.1499896024765976,2.1408820042887013,-0.36126708984375,-1.89947509765625,-1.875091552734375,0.011465062675851456,-0.1249296755937177,-0.18077550737623937,0.059986591339112216,-0.20591855049133256,0.04698371887207076,371.1019592285156,163.94285583496094,3.749074459075928,,
0,2024-01-01,2024-01-08 12:00:00,2024-01-08 12:00:00,12.600000381469727,walk_forward,abstain,outside_training_support,not_applicable,1.6043334296911669,1.3734130293771944,1.779038260358578,0.010000000000000009,,,9.0,3.200000047683716,6.900000095367432,,0.7934806545575466,2024-01-07 10:00:00,2024-01-07 14:00:00,3.200000047683716,0.7677714427312217,-0.08697835604349713,10,10,,-0.23132611920253798,1.9315214254245805,1.1631508247068418,,,1.5881828277274626,1.457129321472569,22.675079345703125,83.03729248046875,-9.38409423828125,-0.01905893337061748,0.006017365755331738,-0.22577240029595824,0.001468658447265625,-0.03964424133300737,0.2807168960571298,364.937255859375,133.00608825683594,3.924049615859986,,
