horizon_minutes,prediction_origin,target_time,target,split,forecast_status,abstain_reasons,prediction,prediction_lower,prediction_upper,exceedance_probability,oof_prediction,oof_exceedance_probability,baseline_constant,baseline_previous_lab,baseline_level,baseline_q21_anchored,baseline_pak_anchored,previous_lab_sample_time,previous_lab_available_at,previous_lab_available,offset_q21,offset_pak,anchor_pairs_q21,anchor_pairs_pak,ln_q21,ln_q21_1h,ln_pak,ln_pak_1h,ln_level,ln_previous_lab,ln_q21_24h,ln_pak_24h,dT6_1h,dT6_3h,dlnF9_3h,dP13_3h,T6,F9,P13
0,2023-01-01 10:00:00,2023-01-01 10:00:00,8.199999809265137,fit_only,abstain,no_sulfur_evidence|too_many_missing_features|insufficient_lab_anchor,8.580625416732824,7.026259918891564,10.007623447015183,0.10112197452139171,,,8.600000381469727,,,,,,,,,,0,0,,,,,,,,,1.276641845703125,4.000579833984375,0.028125763946189153,-0.10356640815734819,359.2955627441406,179.37631225585938,3.7150940895080566
0,2023-01-02 10:00:00,2023-01-02 10:00:00,9.699999809265137,fit_only,abstain,insufficient_lab_anchor,8.602882137568882,7.044484873127581,10.033581564340553,0.10493593945677826,,,8.600000381469727,8.199999809265137,8.199999809265135,8.912092367808023,6.67857805887858,2023-01-01 10:00:00,2023-01-01 14:00:00,8.199999809265137,-0.09669192632039447,-0.30786736806233783,1,1,2.1874090475621,2.15834131469996,1.8989050994521532,1.8943939018712317,2.104134131009858,2.104134131009858,2.0659089778518025,1.9154592684735494,0.31683349609375,-1.262664794921875,-0.006573480260363418,-0.04526567459106445,348.14947509765625,157.635498046875,3.9238553047180176
0,2023-01-03 10:00:00,2023-01-03 10:00:00,6.699999809265137,fit_only,abstain,insufficient_lab_anchor,7.246714633399484,5.933984773768057,8.451877078518416,0.025830062268196397,,,8.600000381469727,9.699999809265137,8.949999809265137,6.400646448135375,11.212819457054136,2023-01-02 10:00:00,2023-01-02 14:00:00,9.699999809265137,0.28492236137390137,1.1500486135482784,2,2,1.8563989927858624,1.780374031281946,2.4170577181321495,2.389887708514759,2.191653510975606,2.272125865845949,2.024307905366547,2.2627415211615647,-0.358734130859375,1.4232177734375,0.017159166316813135,-0.13393974304199174,360.6617736816406,178.85556030273438,3.682131767272949
0,2023-01-04 10:00:00,2023-01-04 10:00:00,9.0,fit_only,ok,,8.414857346209443,6.890520448493624,9.814287373154972,0.08368164674214507,,,8.600000381469727,6.699999809265137,8.199999809265135,8.722967942555742,8.200225512186687,2023-01-03 10:00:00,2023-01-03 14:00:00,6.699999809265137,0.5824068387349444,-0.30786736806233783,3,3,2.165959540396265,2.2114815128536045,2.10416165537823,2.0617738834226693,2.104134131009858,1.90210749792903,2.1473583518311687,2.1568964426497788,-0.204864501953125,0.197479248046875,0.010813530181081,-0.0167233943939209,355.952392578125,173.3385467529297,3.795890092849731
0,2023-01-05 10:00:00,2023-01-05 10:00:00,9.5,fit_only,ok,,8.920804985891163,7.304816545701307,10.404376465258553,0.16132955715759556,,,8.600000381469727,9.0,8.599999904632568,8.964839061101278,6.841819922129313,2023-01-04 10:00:00,2023-01-04 14:00:00,9.0,0.6244717439015708,0.18268124262491803,4,4,2.193310154983106,2.2249115282902596,1.9230537667307261,2.011112045650905,2.1517621921702257,2.1972245773362196,2.0557826615298636,2.090485479363553,1.3381042480468182,3.241668701171818,-0.06103435162639226,-0.09300708770751953,355.4911499023437,154.33493041992188,3.806511640548706
0,2023-01-06 10:00:00,2023-01-06 10:00:00,6.800000190734863,fit_only,ok,,6.895346298146981,5.6462662065482405,8.042074550190533,0.01971557290609438,,,8.600000381469727,9.5,9.000000000000002,7.114900906880698,11.848601977030434,2023-01-05 10:00:00,2023-01-05 14:00:00,9.5,0.6665366490681972,0.6732298533121739,5,5,1.9621913040914487,1.4555726398426991,2.472209883999447,2.4984598784531062,2.1972245773362196,2.2512917986064953,1.905100057229922,2.1459609091601894,5.8289794921875,-4.414215087890625,0.2745201733794218,0.5069537162780757,359.2510681152344,222.19873046875,4.01240873336792
0,2023-01-06 16:00:00,2023-01-06 16:00:00,8.600000381469727,fit_only,ok,,8.851485743651399,7.248054364659421,10.323529109701555,0.1364901851586643,,,8.600000381469727,6.800000190734863,9.000000000000002,9.106832583745321,4.656694571177163,2023-01-06 10:00:00,2023-01-06 14:00:00,6.800000190734863,0.6244717439015708,0.18268124262491803,6,6,2.209024965167045,2.2610279013568437,1.5383058769615818,1.579943904700046,2.1972245773362196,1.9169226402313053,1.9901191952801114,2.0790946196520474,4.5294189453125,5.541656494140568,-0.020341228214003415,0.014616012573242632,378.4212341308594,252.0439453125,3.9855549335479736
0,2023-01-07 00:00:00,2023-01-07 00:00:00,5.900000095367432,fit_only,ok,,6.964784291119496,5.703125626832412,8.123060405281036,0.019957507178434808,,,8.600000381469727,8.600000381469727,8.600000381469728,5.646809895833333,6.409946600596109,2023-01-06 16:00:00,2023-01-06 20:00:00,8.600000381469727,0.5824068387349444,0.6732298533121739,7,7,1.731090765493846,1.797956094187265,1.8578509402576462,1.8282968104531443,2.151762247616406,2.151762247616406,2.030643934818352,2.055100103961718,-0.57177734375,1.683837890625,-0.030333613880000776,0.13921809196472168,375.0920715332031,225.400131225586,4.009139537811279
0,2023-01-07 10:00:00,2023-01-07 10:00:00,6.0,fit_only,ok,,7.021065595145743,5.749211669685584,8.18870155268543,0.020966789128162633,,,8.600000381469727,5.900000095367432,8.600000381469728,6.381609042485556,12.211551825205484,2023-01-07 00:00:00,2023-01-07 04:00:00,5.900000095367432,0.6244717439015708,0.18268124262491803,8,8,1.853420266575913,1.9252209597180048,2.5023823746582012,2.4019821609921808,2.151762247616406,1.774952367075645,2.1511414481920785,2.0307105751224257,-0.853424072265625,-1.792022705078125,-0.017949620737134353,-0.24916982650756792,373.0767517089844,224.14602661132807,3.777342796325684
0,2023-01-08 10:00:00,2023-01-08 10:00:00,8.300000190734863,fit_only,ok,,7.724973731833141,6.325608061228743,9.009672895813917,0.038095626614314204,,,8.600000381469727,6.0,6.800000190734864,8.243844827016195,8.402115503946941,2023-01-07 10:00:00,2023-01-07 14:00:00,6.0,0.5824068387349444,-0.30786736806233783,9,9,2.1094668403154277,2.0585408101715115,2.1284835198494303,2.166757907203795,1.9169226402313053,1.791759469228055,2.0599135697590927,2.1908487298464023,-1.174835205078125,-3.41064453125,-0.0507810847425354,0.2061080932617183,365.6673889160156,202.60536193847656,3.99856162071228
