horizon_minutes,prediction_origin,target_time,available_at,target,model_cutoff,forecast_status,abstain_reasons,stage1_status,path,stage2_kind,ln_prediction,ln_stage2,ln_persistence,prediction,prediction_lower,prediction_upper,exceedance_probability,baseline_previous_lab,baseline_level,baseline_q21_anchored,baseline_pak_anchored,previous_lab_available_at,anchor_pairs_q21,anchor_pairs_pak,ln_q21,ln_pak,ln_level,ln_previous_lab,model_fit_end,split,ln_q21_pred,ln_pak_pred,fold
0,2024-01-01 01:00:00,2024-01-01 01:00:00,2024-01-01 05:00:00,4.599999904632568,2024-01-01T00:00:00,abstain,outside_training_support,not_applicable,stage2,convex,,1.669799760283787,1.669799760283787,,,,,6.599999904632568,8.699999809265137,5.5648939212163295,1.6102714737256365,2023-12-31 14:00:00,10,10,1.7164779227697888,0.4764027820029781,2.1633230037369904,1.8870696345827689,2024-01-01,walk_forward,,,
0,2024-01-01 10:00:00,2024-01-01 10:00:00,2024-01-01 14:00:00,10.800000190734863,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.361342295688753,2.361342295688753,2.361342295688753,10.60517718634288,9.364187497029496,11.867844977589243,0.7487118214931139,4.599999904632568,6.599999904632568,10.956038753191633,11.87974985440572,2024-01-01 05:00:00,10,10,2.3938907885606615,2.474835257686363,1.8870696345827689,1.5260562827629987,2024-01-01,walk_forward,,,
0,2024-01-01 22:00:00,2024-01-01 22:00:00,2024-01-02 02:00:00,8.300000190734863,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.0715257273895147,2.0715257273895147,2.0715257273895147,7.936923466106519,7.0081657458685385,8.881905095941603,0.023123491653670558,10.800000190734863,6.599999904632568,7.737969676653544,8.040892958641052,2024-01-01 14:00:00,10,10,2.046139337513024,2.0845401415312628,1.8870696345827689,2.379546151790809,2024-01-01,walk_forward,,,
0,2024-01-02 10:00:00,2024-01-02 10:00:00,2024-01-02 14:00:00,9.5,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.069735358298677,2.069735358298677,2.069735358298677,7.922726156660823,6.995629767896002,8.866017434223197,0.022818793028718476,8.300000190734863,6.599999904632568,7.762335101763408,9.539430379867554,2024-01-02 02:00:00,10,10,2.0492832041049334,2.255433775068294,1.8870696345827689,2.116255537782656,2024-01-01,walk_forward,,,
0,2024-01-03 10:00:00,2024-01-03 10:00:00,2024-01-03 14:00:00,7.199999809265137,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.014431698940223,2.014431698940223,2.014431698940223,7.496465920894024,6.619249373668494,8.38900603598785,0.012722847902231549,9.5,8.300000190734863,7.238117059071859,9.707727710405987,2024-01-02 14:00:00,10,10,1.9793610978585001,2.2729222395111752,2.116255537782656,2.2512917986064953,2024-01-01,walk_forward,,,
0,2024-01-04 10:00:00,2024-01-04 10:00:00,2024-01-04 14:00:00,8.899999618530273,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.1041775249662926,2.1041775249662926,2.1041775249662926,8.200355647420182,7.240771792446368,9.1767018951846,0.028680422833266217,7.199999809265137,8.300000190734863,8.040101806322737,11.630115526417892,2024-01-03 14:00:00,10,10,2.084441745588659,2.453597899965148,2.116255537782656,1.974080999531056,2024-01-01,walk_forward,,,
0,2024-01-05 10:00:00,2024-01-05 10:00:00,2024-01-05 14:00:00,6.099999904632568,2024-01-01T00:00:00,abstain,outside_training_support,not_applicable,stage2,convex,,1.7010464243944818,1.7010464243944818,,,,,8.899999618530273,8.899999618530273,5.7695658604304,1.1644094064831736,2024-01-04 14:00:00,10,10,1.7525968368626548,0.15221401125173162,2.1860512338763263,2.1860512338763263,2024-01-01,walk_forward,,,
0,2024-01-06 10:00:00,2024-01-06 10:00:00,2024-01-06 14:00:00,6.900000095367432,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.260286333568657,2.260286333568657,2.260286333568657,9.5858335197657,8.464124721083564,10.727136774297346,0.3000623676655165,6.099999904632568,8.300000190734863,9.75737003485362,9.555391289293764,2024-01-05 14:00:00,10,10,2.2780229004711035,2.2571055281142236,2.116255537782656,1.8082887555452603,2024-01-01,walk_forward,,,
0,2024-01-07 10:00:00,2024-01-07 10:00:00,2024-01-07 14:00:00,3.200000047683716,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,1.735299835505633,1.735299835505633,1.735299835505633,5.670627804486977,5.007065988059762,6.345780982888601,0.010000000000000009,6.900000095367432,7.199999809265136,5.663950443267822,4.155223347246647,2024-01-06 14:00:00,10,10,1.7341216069300882,1.4243661807127004,1.974080999531056,1.9315214254245805,2024-01-01,walk_forward,,,
0,2024-01-08 12:00:00,2024-01-08 12:00:00,2024-01-08 16:00:00,12.600000381469727,2024-01-01T00:00:00,abstain,outside_training_support,not_applicable,stage2,convex,,0.47270836171384156,0.47270836171384156,,,,,3.200000047683716,6.900000095367432,,0.7934806545575466,2024-01-07 14:00:00,10,10,,-0.23132611920253798,1.9315214254245805,1.1631508247068418,2024-01-01,walk_forward,,,
0,2024-01-08 14:00:00,2024-01-08 14:00:00,2024-01-08 18:00:00,1.0,2024-01-01T00:00:00,abstain,outside_training_support,not_applicable,stage2,convex,,0.6864921344373763,0.6864921344373763,,,,,3.200000047683716,6.900000095367432,1.9838969310124717,1.1047694285710659,2024-01-07 14:00:00,10,10,0.6850630574187079,0.09963665127015026,1.9315214254245805,1.1631508247068418,2024-01-01,walk_forward,,,
0,2024-01-08 16:00:00,2024-01-08 16:00:00,2024-01-08 20:00:00,2.0,2024-01-01T00:00:00,abstain,outside_training_support,not_applicable,stage2,convex,,1.3121689506016607,1.3121689506016607,,,,,12.600000381469727,6.900000095367432,3.399912556012472,4.693915821611881,2024-01-08 16:00:00,10,10,1.22374971247152,1.5462671640792534,1.9315214254245805,2.533696844232807,2024-01-01,walk_forward,,,
0,2024-01-09 10:00:00,2024-01-09 10:00:00,2024-01-09 14:00:00,6.0,2024-01-01T00:00:00,abstain,outside_training_support,not_applicable,stage2,convex,,2.13333881643974,2.13333881643974,,,,,2.0,3.2000000476837154,9.18848760177692,6.784120210291197,2024-01-08 20:00:00,10,10,2.2179513528328387,1.9145846180099684,1.1631508247068418,0.6931471805599453,2024-01-01,walk_forward,,,
0,2024-01-10 10:00:00,2024-01-10 10:00:00,2024-01-10 14:00:00,9.199999809265137,2024-01-01T00:00:00,abstain,outside_training_support,not_applicable,stage2,convex,,2.3696986993549376,2.3696986993549376,,,,,6.0,3.2000000476837154,11.096721582114698,8.555715400259944,2024-01-09 14:00:00,10,10,2.4066497117303722,2.1465995274902028,1.1631508247068418,1.791759469228055,2024-01-01,walk_forward,,,
0,2024-01-11 10:00:00,2024-01-11 10:00:00,2024-01-11 14:00:00,4.699999809265137,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,1.7029370791134033,1.7029370791134033,1.7029370791134033,5.490048441733597,4.847617543097018,6.143701579060366,0.010000000000000009,9.199999809265137,6.0,5.306523859500885,5.273805936177572,2024-01-10 14:00:00,10,10,1.6689369804879481,1.6627522909282635,1.791759469228055,2.2192034633229443,2024-01-01,walk_forward,,,
0,2024-01-12 10:00:00,2024-01-12 10:00:00,2024-01-12 14:00:00,6.800000190734863,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,1.8533996816244402,1.8533996816244402,1.8533996816244402,6.381477678725161,5.634734096535906,7.141265675087955,0.010000000000000009,4.699999809265137,4.699999809265137,6.553159753481547,4.690123399098715,2024-01-11 14:00:00,10,10,1.8799473384389087,1.5454588932205249,1.5475624681341262,1.5475624681341262,2024-01-01,walk_forward,,,
0,2024-01-13 10:00:00,2024-01-13 10:00:00,2024-01-13 14:00:00,3.5,2024-01-01T00:00:00,abstain,outside_training_support,not_applicable,stage2,convex,,1.1332507842525685,1.1332507842525685,,,,,6.800000190734863,6.0,2.9032783905665083,4.166358787100762,2024-01-12 14:00:00,10,10,1.0658405779873348,1.4270424618142472,1.791759469228055,1.9169226402313053,2024-01-01,walk_forward,,,
0,2024-01-13 23:00:00,2024-01-13 23:00:00,2024-01-14 03:00:00,3.4000000953674316,2024-01-01T00:00:00,abstain,outside_training_support,not_applicable,stage2,convex,,0.9531376089782896,0.9531376089782896,,,,,3.5,6.0,2.352396051088969,9.740084012349447,2024-01-13 14:00:00,10,10,0.8554344049289719,2.2762497431151343,1.791759469228055,1.252762968495368,2024-01-01,walk_forward,,,
0,2024-01-14 10:00:00,2024-01-14 10:00:00,2024-01-14 14:00:00,4.099999904632568,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,1.2856990689829488,1.2856990689829488,1.2856990689829488,3.6171957429153427,3.193921096739046,4.047864319117385,0.010000000000000009,3.4000000953674316,4.699999809265137,3.4619901180267334,7.397195180257163,2024-01-14 03:00:00,10,10,1.2418436023382549,2.001100898665235,1.5475624681341262,1.22377545967136,2024-01-01,walk_forward,,,
0,2024-01-15 10:00:00,2024-01-15 10:00:00,2024-01-15 14:00:00,2.299999952316284,2024-01-01T00:00:00,abstain,outside_training_support,not_applicable,stage2,convex,,1.244001382532222,1.244001382532222,,,,,4.099999904632568,4.099999904632568,3.3118515412012743,5.917932351430258,2024-01-14 14:00:00,10,10,1.197507411001841,1.7779871229275972,1.4109869504499126,1.4109869504499126,2024-01-01,walk_forward,,,
0,2024-01-16 10:00:00,2024-01-16 10:00:00,2024-01-16 14:00:00,6.300000190734863,2024-01-01T00:00:00,abstain,outside_training_support,not_applicable,stage2,convex,,1.9237216111562785,1.9237216111562785,,,,,2.299999952316284,3.5,7.214281598726909,6.93427038192749,2024-01-15 14:00:00,10,10,1.9760626167523403,1.9364758401465985,1.252762968495368,0.8329091022030535,2024-01-01,walk_forward,,,
0,2024-01-16 20:30:00,2024-01-16 20:30:00,2024-01-17 00:30:00,4.199999809265137,2024-01-01T00:00:00,abstain,outside_training_support,not_applicable,stage2,convex,,1.4670988876816953,1.4670988876816953,,,,,6.300000190734863,3.5,4.188284317652385,4.875714619954428,2024-01-16 14:00:00,10,10,1.4322911793506619,1.5842666824153362,1.252762968495368,1.8405496636728618,2024-01-01,walk_forward,,,
0,2024-01-17 10:00:00,2024-01-17 10:00:00,2024-01-17 14:00:00,5.099999904632568,2024-01-01T00:00:00,abstain,outside_training_support,not_applicable,stage2,convex,,1.8340360719243023,1.8340360719243023,,,,,4.199999809265137,4.099999904632568,6.463355461756389,4.567846655845642,2024-01-17 00:30:00,10,10,1.8661486042664674,1.5190419025795767,1.4109869504499126,1.435084479876259,2024-01-01,walk_forward,,,
0,2024-01-18 10:00:00,2024-01-18 10:00:00,2024-01-18 14:00:00,5.900000095367432,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.3370299706855553,2.3370299706855553,2.3370299706855553,10.35044972735321,9.139267569270729,11.5827892975467,0.7157676211724169,5.099999904632568,4.199999809265137,10.729731957117718,9.593678116798399,2024-01-17 14:00:00,10,10,2.3730185756332607,2.2611043520478327,1.435084479876259,1.6292405210307834,2024-01-01,walk_forward,,,
