horizon_minutes,prediction_origin,target_time,target,forecast_status,abstain_reasons,prediction,prediction_lower,prediction_upper,exceedance_probability,source_column
0,2024-01-01 01:00:00,2024-01-01 01:00:00,4.599999904632568,ok,,5.713284836847553,,,0.0151749726770792,oof_prediction (fit on earlier years)
0,2024-01-01 10:00:00,2024-01-01 10:00:00,10.800000190734863,ok,,9.702643260274847,,,0.4281121578635993,oof_prediction (fit on earlier years)
0,2024-01-01 22:00:00,2024-01-01 22:00:00,8.300000190734863,ok,,8.274462626323457,,,0.0697552812485335,oof_prediction (fit on earlier years)
0,2024-01-02 10:00:00,2024-01-02 10:00:00,9.5,ok,,8.35049758764504,,,0.0775926484684526,oof_prediction (fit on earlier years)
0,2024-01-03 10:00:00,2024-01-03 10:00:00,7.199999809265137,ok,,7.706940080601696,,,0.0375812840627638,oof_prediction (fit on earlier years)
0,2024-01-04 10:00:00,2024-01-04 10:00:00,8.899999618530273,ok,,8.08641235830813,,,0.0599902028213543,oof_prediction (fit on earlier years)
0,2024-01-05 10:00:00,2024-01-05 10:00:00,6.099999904632568,ok,,6.987672950416428,,,0.0202338498723477,oof_prediction (fit on earlier years)
0,2024-01-06 10:00:00,2024-01-06 10:00:00,6.900000095367432,ok,,9.39555610876339,,,0.3197633057790537,oof_prediction (fit on earlier years)
0,2024-01-07 10:00:00,2024-01-07 10:00:00,3.200000047683716,ok,,6.562651760592308,,,0.0185215363427575,oof_prediction (fit on earlier years)
0,2024-01-08 12:00:00,2024-01-08 12:00:00,12.600000381469728,abstain,outside_training_support,10.534629449572222,,,0.6880120572303556,oof_prediction (fit on earlier years)
0,2024-01-08 14:00:00,2024-01-08 14:00:00,1.0,ok,,2.3512601421057,,,0.01,oof_prediction (fit on earlier years)
0,2024-01-08 16:00:00,2024-01-08 16:00:00,2.0,ok,,4.132245700185756,,,0.01,oof_prediction (fit on earlier years)
0,2024-01-09 10:00:00,2024-01-09 10:00:00,6.0,ok,,8.650206322367383,,,0.1115351433498983,oof_prediction (fit on earlier years)
0,2024-01-10 10:00:00,2024-01-10 10:00:00,9.199999809265137,ok,,10.57572233852116,,,0.6975844805687004,oof_prediction (fit on earlier years)
0,2024-01-11 10:00:00,2024-01-11 10:00:00,4.699999809265137,ok,,6.24335921033768,,,0.0173172525043642,oof_prediction (fit on earlier years)
0,2024-01-12 10:00:00,2024-01-12 10:00:00,6.800000190734863,ok,,7.117503947429308,,,0.0230641174320606,oof_prediction (fit on earlier years)
0,2024-01-13 10:00:00,2024-01-13 10:00:00,3.5,ok,,3.4630909044740856,,,0.01,oof_prediction (fit on earlier years)
0,2024-01-13 23:00:00,2024-01-13 23:00:00,3.4000000953674316,ok,,3.2607579273401743,,,0.01,oof_prediction (fit on earlier years)
0,2024-01-14 10:00:00,2024-01-14 10:00:00,4.099999904632568,ok,,4.078520713838368,,,0.01,oof_prediction (fit on earlier years)
0,2024-01-15 10:00:00,2024-01-15 10:00:00,2.299999952316284,ok,,3.8981660914623655,,,0.01,oof_prediction (fit on earlier years)
0,2024-01-16 10:00:00,2024-01-16 10:00:00,6.300000190734863,ok,,7.233392651937057,,,0.0255471755606045,oof_prediction (fit on earlier years)
0,2024-01-16 20:30:00,2024-01-16 20:30:00,4.199999809265137,ok,,4.641307528062892,,,0.0101576119929331,oof_prediction (fit on earlier years)
0,2024-01-17 10:00:00,2024-01-17 10:00:00,5.099999904632568,ok,,6.9760513589019215,,,0.0199965360610888,oof_prediction (fit on earlier years)
0,2024-01-18 10:00:00,2024-01-18 10:00:00,5.900000095367432,ok,,10.195127506579288,,,0.5879038855640546,oof_prediction (fit on earlier years)
