horizon_minutes,prediction_origin,target_time,target,forecast_status,abstain_reasons,prediction,prediction_lower,prediction_upper,exceedance_probability,model_fit_end
0,2024-01-01 01:00:00,2024-01-01 01:00:00,4.599999904632568,abstain,outside_training_support,,,,,2024-01-01
0,2024-01-01 10:00:00,2024-01-01 10:00:00,10.800000190734863,ok,,10.60517718634288,9.364187497029496,11.867844977589243,0.7487118214931139,2024-01-01
0,2024-01-01 22:00:00,2024-01-01 22:00:00,8.300000190734863,ok,,7.936923466106519,7.0081657458685385,8.881905095941603,0.0231234916536705,2024-01-01
0,2024-01-02 10:00:00,2024-01-02 10:00:00,9.5,ok,,7.922726156660823,6.995629767896002,8.866017434223197,0.0228187930287184,2024-01-01
0,2024-01-03 10:00:00,2024-01-03 10:00:00,7.199999809265137,ok,,7.496465920894024,6.619249373668494,8.38900603598785,0.0127228479022315,2024-01-01
0,2024-01-04 10:00:00,2024-01-04 10:00:00,8.899999618530273,ok,,8.200355647420182,7.240771792446368,9.1767018951846,0.0286804228332662,2024-01-01
0,2024-01-05 10:00:00,2024-01-05 10:00:00,6.099999904632568,abstain,outside_training_support,,,,,2024-01-01
0,2024-01-06 10:00:00,2024-01-06 10:00:00,6.900000095367432,ok,,9.5858335197657,8.464124721083564,10.727136774297346,0.3000623676655165,2024-01-01
0,2024-01-07 10:00:00,2024-01-07 10:00:00,3.200000047683716,ok,,5.670627804486977,5.007065988059762,6.345780982888601,0.01,2024-01-01
0,2024-01-08 12:00:00,2024-01-08 12:00:00,12.600000381469728,abstain,outside_training_support,,,,,2024-01-01
0,2024-01-08 14:00:00,2024-01-08 14:00:00,1.0,abstain,outside_training_support,,,,,2024-01-01
0,2024-01-08 16:00:00,2024-01-08 16:00:00,2.0,abstain,outside_training_support,,,,,2024-01-01
0,2024-01-09 10:00:00,2024-01-09 10:00:00,6.0,abstain,outside_training_support,,,,,2024-01-01
0,2024-01-10 10:00:00,2024-01-10 10:00:00,9.199999809265137,abstain,outside_training_support,,,,,2024-01-01
0,2024-01-11 10:00:00,2024-01-11 10:00:00,4.699999809265137,ok,,5.490048441733597,4.847617543097018,6.143701579060366,0.01,2024-01-01
0,2024-01-12 10:00:00,2024-01-12 10:00:00,6.800000190734863,ok,,6.381477678725161,5.634734096535906,7.141265675087955,0.01,2024-01-01
0,2024-01-13 10:00:00,2024-01-13 10:00:00,3.5,abstain,outside_training_support,,,,,2024-01-01
