horizon_minutes,prediction_origin,target_time,target,prediction,level_substituted,forecast_status
0,2024-01-01 01:00:00,2024-01-01 01:00:00,4.599999904632568,6.599999904632568,False,ok
0,2024-01-01 10:00:00,2024-01-01 10:00:00,10.800000190734863,4.599999904632568,False,ok
0,2024-01-01 22:00:00,2024-01-01 22:00:00,8.300000190734863,10.800000190734863,False,ok
0,2024-01-02 10:00:00,2024-01-02 10:00:00,9.5,8.300000190734863,False,ok
0,2024-01-03 10:00:00,2024-01-03 10:00:00,7.199999809265137,9.5,False,ok
0,2024-01-04 10:00:00,2024-01-04 10:00:00,8.899999618530273,7.199999809265137,False,ok
0,2024-01-05 10:00:00,2024-01-05 10:00:00,6.099999904632568,8.899999618530273,False,ok
0,2024-01-06 10:00:00,2024-01-06 10:00:00,6.900000095367432,6.099999904632568,False,ok
0,2024-01-07 10:00:00,2024-01-07 10:00:00,3.200000047683716,6.900000095367432,False,ok
0,2024-01-08 12:00:00,2024-01-08 12:00:00,12.600000381469728,3.200000047683716,False,ok
0,2024-01-08 14:00:00,2024-01-08 14:00:00,1.0,3.200000047683716,False,ok
0,2024-01-08 16:00:00,2024-01-08 16:00:00,2.0,12.600000381469728,False,ok
0,2024-01-09 10:00:00,2024-01-09 10:00:00,6.0,2.0,False,ok
0,2024-01-10 10:00:00,2024-01-10 10:00:00,9.199999809265137,6.0,False,ok
0,2024-01-11 10:00:00,2024-01-11 10:00:00,4.699999809265137,9.199999809265137,False,ok
0,2024-01-12 10:00:00,2024-01-12 10:00:00,6.800000190734863,4.699999809265137,False,ok
0,2024-01-13 10:00:00,2024-01-13 10:00:00,3.5,6.800000190734863,False,ok
0,2024-01-13 23:00:00,2024-01-13 23:00:00,3.4000000953674316,3.5,False,ok
0,2024-01-14 10:00:00,2024-01-14 10:00:00,4.099999904632568,3.4000000953674316,False,ok
0,2024-01-15 10:00:00,2024-01-15 10:00:00,2.299999952316284,4.099999904632568,False,ok
0,2024-01-16 10:00:00,2024-01-16 10:00:00,6.300000190734863,2.299999952316284,False,ok
0,2024-01-16 20:30:00,2024-01-16 20:30:00,4.199999809265137,6.300000190734863,False,ok
0,2024-01-17 10:00:00,2024-01-17 10:00:00,5.099999904632568,4.199999809265137,False,ok
0,2024-01-18 10:00:00,2024-01-18 10:00:00,5.900000095367432,5.099999904632568,False,ok
0,2024-01-19 10:00:00,2024-01-19 10:00:00,8.199999809265137,5.900000095367432,False,ok
0,2024-01-19 23:45:00,2024-01-19 23:45:00,12.800000190734863,8.199999809265137,False,ok
0,2024-01-20 10:00:00,2024-01-20 10:00:00,7.300000190734863,12.800000190734863,False,ok
0,2024-01-20 22:00:00,2024-01-20 22:00:00,6.599999904632568,7.300000190734863,False,ok
0,2024-01-21 10:00:00,2024-01-21 10:00:00,10.100000381469728,6.599999904632568,False,ok
0,2024-01-21 22:00:00,2024-01-21 22:00:00,5.800000190734863,10.100000381469728,False,ok
0,2024-01-22 10:00:00,2024-01-22 10:00:00,7.0,5.800000190734863,False,ok
0,2024-01-23 10:00:00,2024-01-23 10:00:00,9.600000381469728,7.0,False,ok
0,2024-01-24 10:00:00,2024-01-24 10:00:00,8.5,9.600000381469728,False,ok
0,2024-01-25 10:00:00,2024-01-25 10:00:00,10.199999809265137,8.5,False,ok
0,2024-01-26 10:00:00,2024-01-26 10:00:00,8.899999618530273,10.199999809265137,False,ok
0,2024-01-27 10:00:00,2024-01-27 10:00:00,9.0,8.899999618530273,False,ok
0,2024-01-28 10:00:00,2024-01-28 10:00:00,9.899999618530272,9.0,False,ok
0,2024-01-29 10:00:00,2024-01-29 10:00:00,9.600000381469728,9.899999618530272,False,ok
0,2024-01-30 10:00:00,2024-01-30 10:00:00,7.599999904632568,9.600000381469728,False,ok
0,2024-01-30 14:07:00,2024-01-30 14:07:00,20.600000381469727,7.599999904632568,False,ok
0,2024-01-30 16:25:00,2024-01-30 16:25:00,4.400000095367432,7.599999904632568,False,ok
0,2024-01-30 22:30:00,2024-01-30 22:30:00,1.0,4.400000095367432,False,ok
0,2024-01-31 10:00:00,2024-01-31 10:00:00,3.299999952316284,1.0,False,ok
0,2024-01-31 15:00:00,2024-01-31 15:00:00,2.9000000953674316,3.299999952316284,False,ok
0,2024-02-01 10:00:00,2024-02-01 10:00:00,7.300000190734863,2.9000000953674316,False,ok
0,2024-02-01 22:30:00,2024-02-01 22:30:00,6.300000190734863,7.300000190734863,False,ok
0,2024-02-02 02:00:00,2024-02-02 02:00:00,19.100000381469727,7.300000190734863,False,ok
0,2024-02-02 07:00:00,2024-02-02 07:00:00,11.600000381469728,19.100000381469727,False,ok
0,2024-02-02 10:00:00,2024-02-02 10:00:00,5.300000190734863,19.100000381469727,False,ok
0,2024-02-03 10:00:00,2024-02-03 10:00:00,7.300000190734863,5.300000190734863,False,ok
0,2024-02-04 10:00:00,2024-02-04 10:00:00,6.900000095367432,7.300000190734863,False,ok
0,2024-02-05 10:00:00,2024-02-05 10:00:00,9.300000190734863,6.900000095367432,False,ok
0,2024-02-05 18:00:00,2024-02-05 18:00:00,12.100000381469728,9.300000190734863,False,ok
0,2024-02-06 10:00:00,2024-02-06 10:00:00,9.899999618530272,12.100000381469728,False,ok
0,2024-02-07 10:00:00,2024-02-07 10:00:00,8.899999618530273,9.899999618530272,False,ok
0,2024-02-08 10:00:00,2024-02-08 10:00:00,10.699999809265137,8.899999618530273,False,ok
0,2024-02-09 10:00:00,2024-02-09 10:00:00,11.300000190734863,10.699999809265137,False,ok
0,2024-02-11 10:00:00,2024-02-11 10:00:00,7.800000190734863,11.300000190734863,False,ok
0,2024-02-12 10:00:00,2024-02-12 10:00:00,9.0,7.800000190734863,False,ok
0,2024-02-13 10:00:00,2024-02-13 10:00:00,2.5999999046325684,9.0,False,ok
0,2024-02-14 10:00:00,2024-02-14 10:00:00,8.600000381469727,2.5999999046325684,False,ok
0,2024-02-15 10:00:00,2024-02-15 10:00:00,9.199999809265137,8.600000381469727,False,ok
