horizon_minutes,prediction_origin,target_time,target,prediction,level_substituted,forecast_status
0,2024-01-01 01:00:00,2024-01-01 01:00:00,4.599999904632568,1.6102714737256365,False,ok
0,2024-01-01 10:00:00,2024-01-01 10:00:00,10.800000190734863,11.87974985440572,False,ok
0,2024-01-01 22:00:00,2024-01-01 22:00:00,8.300000190734863,8.040892958641052,False,ok
0,2024-01-02 10:00:00,2024-01-02 10:00:00,9.5,9.539430379867554,False,ok
0,2024-01-03 10:00:00,2024-01-03 10:00:00,7.199999809265137,9.707727710405988,False,ok
0,2024-01-04 10:00:00,2024-01-04 10:00:00,8.899999618530273,11.630115526417892,False,ok
0,2024-01-05 10:00:00,2024-01-05 10:00:00,6.099999904632568,1.1644094064831736,False,ok
0,2024-01-06 10:00:00,2024-01-06 10:00:00,6.900000095367432,9.555391289293764,False,ok
0,2024-01-07 10:00:00,2024-01-07 10:00:00,3.200000047683716,4.155223347246647,False,ok
0,2024-01-08 12:00:00,2024-01-08 12:00:00,12.600000381469728,0.7934806545575466,False,ok
0,2024-01-08 14:00:00,2024-01-08 14:00:00,1.0,1.104769428571066,False,ok
0,2024-01-08 16:00:00,2024-01-08 16:00:00,2.0,4.693915821611881,False,ok
0,2024-01-09 10:00:00,2024-01-09 10:00:00,6.0,6.784120210291197,False,ok
0,2024-01-10 10:00:00,2024-01-10 10:00:00,9.199999809265137,8.555715400259944,False,ok
0,2024-01-11 10:00:00,2024-01-11 10:00:00,4.699999809265137,5.273805936177572,False,ok
0,2024-01-12 10:00:00,2024-01-12 10:00:00,6.800000190734863,4.690123399098715,False,ok
0,2024-01-13 10:00:00,2024-01-13 10:00:00,3.5,4.166358787100762,False,ok
0,2024-01-13 23:00:00,2024-01-13 23:00:00,3.4000000953674316,9.740084012349447,False,ok
0,2024-01-14 10:00:00,2024-01-14 10:00:00,4.099999904632568,7.397195180257163,False,ok
0,2024-01-15 10:00:00,2024-01-15 10:00:00,2.299999952316284,5.917932351430258,False,ok
