horizon_minutes,prediction_origin,target_time,target,prediction,level_substituted,forecast_status
0,2024-01-01 01:00:00,2024-01-01 01:00:00,4.599999904632568,5.5648939212163295,False,ok
0,2024-01-01 10:00:00,2024-01-01 10:00:00,10.800000190734863,10.956038753191631,False,ok
0,2024-01-01 22:00:00,2024-01-01 22:00:00,8.300000190734863,7.737969676653544,False,ok
0,2024-01-02 10:00:00,2024-01-02 10:00:00,9.5,7.762335101763408,False,ok
0,2024-01-03 10:00:00,2024-01-03 10:00:00,7.199999809265137,7.238117059071859,False,ok
0,2024-01-04 10:00:00,2024-01-04 10:00:00,8.899999618530273,8.040101806322737,False,ok
0,2024-01-05 10:00:00,2024-01-05 10:00:00,6.099999904632568,5.7695658604304,False,ok
0,2024-01-06 10:00:00,2024-01-06 10:00:00,6.900000095367432,9.75737003485362,False,ok
0,2024-01-07 10:00:00,2024-01-07 10:00:00,3.200000047683716,5.663950443267822,False,ok
0,2024-01-08 12:00:00,2024-01-08 12:00:00,12.600000381469728,6.900000095367432,True,ok
0,2024-01-08 14:00:00,2024-01-08 14:00:00,1.0,1.9838969310124717,False,ok
0,2024-01-08 16:00:00,2024-01-08 16:00:00,2.0,3.399912556012472,False,ok
0,2024-01-09 10:00:00,2024-01-09 10:00:00,6.0,9.18848760177692,False,ok
0,2024-01-10 10:00:00,2024-01-10 10:00:00,9.199999809265137,11.096721582114698,False,ok
0,2024-01-11 10:00:00,2024-01-11 10:00:00,4.699999809265137,5.306523859500885,False,ok
0,2024-01-12 10:00:00,2024-01-12 10:00:00,6.800000190734863,6.553159753481547,False,ok
0,2024-01-13 10:00:00,2024-01-13 10:00:00,3.5,2.9032783905665083,False,ok
0,2024-01-13 23:00:00,2024-01-13 23:00:00,3.4000000953674316,2.352396051088969,False,ok
0,2024-01-14 10:00:00,2024-01-14 10:00:00,4.099999904632568,3.4619901180267334,False,ok
0,2024-01-15 10:00:00,2024-01-15 10:00:00,2.299999952316284,3.3118515412012743,False,ok
0,2024-01-16 10:00:00,2024-01-16 10:00:00,6.300000190734863,7.214281598726909,False,ok
0,2024-01-16 20:30:00,2024-01-16 20:30:00,4.199999809265137,4.188284317652385,False,ok
0,2024-01-17 10:00:00,2024-01-17 10:00:00,5.099999904632568,6.463355461756389,False,ok
0,2024-01-18 10:00:00,2024-01-18 10:00:00,5.900000095367432,10.729731957117718,False,ok
0,2024-01-19 10:00:00,2024-01-19 10:00:00,8.199999809265137,5.417362133661906,False,ok
0,2024-01-19 23:45:00,2024-01-19 23:45:00,12.800000190734863,10.08751157919566,False,ok
0,2024-01-20 10:00:00,2024-01-20 10:00:00,7.300000190734863,4.830119570096334,False,ok
0,2024-01-20 22:00:00,2024-01-20 22:00:00,6.599999904632568,3.987065752347311,False,ok
0,2024-01-21 10:00:00,2024-01-21 10:00:00,10.100000381469728,6.230592052141826,False,ok
0,2024-01-21 22:00:00,2024-01-21 22:00:00,5.800000190734863,4.727150956789652,False,ok
0,2024-01-22 10:00:00,2024-01-22 10:00:00,7.0,6.395139733950296,False,ok
0,2024-01-23 10:00:00,2024-01-23 10:00:00,9.600000381469728,9.310705105463663,False,ok
0,2024-01-24 10:00:00,2024-01-24 10:00:00,8.5,7.93380570411682,False,ok
0,2024-01-25 10:00:00,2024-01-25 10:00:00,10.199999809265137,9.083328803380327,False,ok
0,2024-01-26 10:00:00,2024-01-26 10:00:00,8.899999618530273,8.740928252538046,False,ok
0,2024-01-27 10:00:00,2024-01-27 10:00:00,9.0,8.354049762090048,False,ok
0,2024-01-28 10:00:00,2024-01-28 10:00:00,9.899999618530272,9.049827178319294,False,ok
0,2024-01-29 10:00:00,2024-01-29 10:00:00,9.600000381469728,9.569288611412048,False,ok
0,2024-01-30 10:00:00,2024-01-30 10:00:00,7.599999904632568,6.444510420163472,False,ok
0,2024-01-30 14:07:00,2024-01-30 14:07:00,20.600000381469727,16.580934484799705,False,ok
0,2024-01-30 16:25:00,2024-01-30 16:25:00,4.400000095367432,5.6449293692906695,False,ok
0,2024-01-30 22:30:00,2024-01-30 22:30:00,1.0,26.168776313463848,False,ok
0,2024-01-31 10:00:00,2024-01-31 10:00:00,3.299999952316284,1.4136760632197063,False,ok
0,2024-01-31 15:00:00,2024-01-31 15:00:00,2.9000000953674316,5.9623234669367475,False,ok
0,2024-02-01 10:00:00,2024-02-01 10:00:00,7.300000190734863,10.014502684275309,False,ok
0,2024-02-01 22:30:00,2024-02-01 22:30:00,6.300000190734863,4.902545551458994,False,ok
0,2024-02-02 02:00:00,2024-02-02 02:00:00,19.100000381469727,18.787273029486336,False,ok
0,2024-02-02 07:00:00,2024-02-02 07:00:00,11.600000381469728,16.69517030318578,False,ok
0,2024-02-02 10:00:00,2024-02-02 10:00:00,5.300000190734863,8.16704644759496,False,ok
0,2024-02-03 10:00:00,2024-02-03 10:00:00,7.300000190734863,6.54076608022054,False,ok
0,2024-02-04 10:00:00,2024-02-04 10:00:00,6.900000095367432,6.026766141255697,False,ok
0,2024-02-05 10:00:00,2024-02-05 10:00:00,9.300000190734863,7.555701573689778,False,ok
0,2024-02-05 18:00:00,2024-02-05 18:00:00,12.100000381469728,2.4546463886896768,False,ok
0,2024-02-06 10:00:00,2024-02-06 10:00:00,9.899999618530272,8.996071020762123,False,ok
0,2024-02-07 10:00:00,2024-02-07 10:00:00,8.899999618530273,7.800102909406026,False,ok
0,2024-02-08 10:00:00,2024-02-08 10:00:00,10.699999809265137,10.226045449574787,False,ok
0,2024-02-09 10:00:00,2024-02-09 10:00:00,11.300000190734863,10.845623811086025,False,ok
0,2024-02-11 10:00:00,2024-02-11 10:00:00,7.800000190734863,8.085222085316977,False,ok
0,2024-02-12 10:00:00,2024-02-12 10:00:00,9.0,9.6370743115743,False,ok
0,2024-02-13 10:00:00,2024-02-13 10:00:00,2.5999999046325684,2.699356396993002,False,ok
0,2024-02-14 10:00:00,2024-02-14 10:00:00,8.600000381469727,9.671870549519854,False,ok
0,2024-02-15 10:00:00,2024-02-15 10:00:00,9.199999809265137,9.128639539082846,False,ok
0,2024-02-16 10:00:00,2024-02-16 10:00:00,9.600000381469728,8.536341587702436,False,ok
0,2024-02-17 10:00:00,2024-02-17 10:00:00,10.699999809265137,9.911164204279585,False,ok
0,2024-02-17 16:00:00,2024-02-17 16:00:00,7.400000095367432,10.372032562891643,False,ok
0,2024-02-18 10:00:00,2024-02-18 10:00:00,8.199999809265137,10.54329005877177,False,ok
0,2024-02-19 10:00:00,2024-02-19 10:00:00,6.800000190734863,7.272324323654176,False,ok
0,2024-02-20 10:00:00,2024-02-20 10:00:00,7.699999809265137,8.907280912001927,False,ok
0,2024-02-21 10:00:00,2024-02-21 10:00:00,7.0,9.016756763060886,False,ok
0,2024-02-22 10:00:00,2024-02-22 10:00:00,8.100000381469727,8.973087350527445,False,ok
0,2024-02-23 10:00:00,2024-02-23 10:00:00,7.800000190734863,8.894323070844015,False,ok
0,2024-02-24 12:00:00,2024-02-24 12:00:00,7.400000095367432,4.103285074234009,False,ok
0,2024-02-24 15:00:00,2024-02-24 15:00:00,13.899999618530272,13.843748807907104,False,ok
0,2024-02-25 10:00:00,2024-02-25 10:00:00,8.0,8.467805147171019,False,ok
0,2024-02-26 10:00:00,2024-02-26 10:00:00,8.300000190734863,8.090776125590008,False,ok
0,2024-02-27 10:00:00,2024-02-27 10:00:00,8.100000381469727,8.213830153147379,False,ok
0,2024-02-28 10:00:00,2024-02-28 10:00:00,8.800000190734863,8.617486238479612,False,ok
0,2024-02-29 10:00:00,2024-02-29 10:00:00,8.300000190734863,8.362617731094359,False,ok
0,2024-02-29 21:00:00,2024-02-29 21:00:00,8.399999618530273,7.318104902903239,False,ok
0,2024-03-01 06:00:00,2024-03-01 06:00:00,14.199999809265137,14.268797159194945,False,ok
0,2024-03-01 10:00:00,2024-03-01 10:00:00,9.800000190734863,9.317201534907024,False,ok
0,2024-03-02 10:00:00,2024-03-02 10:00:00,7.599999904632568,7.32270884513855,False,ok
0,2024-03-03 10:00:00,2024-03-03 10:00:00,8.899999618530273,7.92647703488668,False,ok
0,2024-03-04 10:00:00,2024-03-04 10:00:00,9.199999809265137,8.397976477940874,False,ok
0,2024-03-05 10:00:00,2024-03-05 10:00:00,7.900000095367432,7.787021319071452,False,ok
0,2024-03-06 10:00:00,2024-03-06 10:00:00,9.399999618530272,8.486551920572918,False,ok
0,2024-03-07 10:00:00,2024-03-07 10:00:00,8.5,8.517360647519427,False,ok
0,2024-03-08 10:00:00,2024-03-08 10:00:00,8.0,7.340087850888569,False,ok
0,2024-03-08 17:00:00,2024-03-08 17:00:00,10.5,9.615589658419289,False,ok
0,2024-03-09 09:30:00,2024-03-09 09:30:00,8.5,8.53526167074839,False,ok
0,2024-03-10 10:00:00,2024-03-10 10:00:00,7.400000095367432,6.940494457880655,False,ok
0,2024-03-11 10:00:00,2024-03-11 10:00:00,10.0,9.779786904652914,False,ok
0,2024-03-12 10:00:00,2024-03-12 10:00:00,7.699999809265137,7.611043294270833,False,ok
0,2024-03-13 10:00:00,2024-03-13 10:00:00,7.5,7.697283109029136,False,ok
0,2024-03-14 10:00:00,2024-03-14 10:00:00,8.399999618530273,8.128279209136965,False,ok
0,2024-03-15 10:00:00,2024-03-15 10:00:00,7.800000190734863,7.350014289220173,False,ok
0,2024-03-16 10:00:00,2024-03-16 10:00:00,3.5,3.4910331567128496,False,ok
0,2024-04-23 06:30:00,2024-04-23 06:30:00,2120.0,7.699999809265137,True,ok
0,2024-04-23 09:24:00,2024-04-23 09:24:00,34.0,14.248931010564169,False,ok
0,2024-04-23 10:00:00,2024-04-23 10:00:00,107.0,16.83596150080363,False,ok
0,2024-04-23 13:21:00,2024-04-23 13:21:00,6.800000190734863,5.6306659380594875,False,ok
0,2024-04-23 16:33:00,2024-04-23 16:33:00,5.0,3.381465514500937,False,ok
0,2024-04-24 02:00:00,2024-04-24 02:00:00,3.200000047683716,4.374657233556111,False,ok
0,2024-04-24 10:00:00,2024-04-24 10:00:00,3.799999952316284,7.200590213139852,False,ok
0,2024-04-24 15:00:00,2024-04-24 15:00:00,7.599999904632568,8.055072863896687,False,ok
0,2024-04-25 10:00:00,2024-04-25 10:00:00,6.800000190734863,7.530164798100789,False,ok
0,2024-04-26 10:00:00,2024-04-26 10:00:00,5.900000095367432,5.410377860069275,False,ok
0,2024-04-26 16:00:00,2024-04-26 16:00:00,6.599999904632568,20.291822353998818,False,ok
0,2024-04-26 17:00:00,2024-04-26 17:00:00,4.5,20.688594738642372,False,ok
