horizon_minutes,prediction_origin,target,forecast_status,abstain_reasons,ln_prediction,prediction,model_cutoff,config,prediction_lower,prediction_upper,exceedance_probability,model_fit_end
0,2024-01-01 01:00:00,4.599999904632568,abstain,outside_training_support,1.7534834374699042,5.774683429310435,2024-01-01T00:00:00,fixed,5.21975080966588,7.073623148291395,0.010000000000000009,2024-01-01T00:00:00
0,2024-01-01 10:00:00,10.800000190734863,ok,,2.2005880912761504,9.030322592102806,2024-01-01T00:00:00,fixed,8.162531199965933,11.061575877877141,0.2458556249244459,2024-01-01T00:00:00
0,2024-01-01 22:00:00,8.300000190734863,ok,,2.144718017974501,8.539632874777535,2024-01-01T00:00:00,fixed,7.7189955359496025,10.460511908641502,0.1339909056581291,2024-01-01T00:00:00
0,2024-01-02 10:00:00,9.5,ok,,2.097700978853323,8.147417279860624,2024-01-01T00:00:00,fixed,7.364470877725076,9.980072531264856,0.09889216182634852,2024-01-01T00:00:00
0,2024-01-03 10:00:00,7.199999809265137,ok,,2.037061291240461,7.668041913840111,2024-01-01T00:00:00,fixed,6.931162284180539,9.392867929088373,0.059418524911168946,2024-01-01T00:00:00
0,2024-01-04 10:00:00,8.899999618530273,ok,,1.820335562496453,6.173929841634007,2024-01-01T00:00:00,fixed,5.580630641347149,7.5626748337482965,0.010000000000000009,2024-01-01T00:00:00
0,2024-01-05 10:00:00,6.099999904632568,abstain,outside_training_support,1.5813277181826877,4.861406105483068,2024-01-01T00:00:00,fixed,4.394237150111622,5.954916002226021,0.010000000000000009,2024-01-01T00:00:00
0,2024-01-06 10:00:00,6.900000095367432,ok,,2.261350488347617,9.596039759862512,2024-01-01T00:00:00,fixed,8.673884364274064,11.754543743949196,0.4843145424228693,2024-01-01T00:00:00
0,2024-01-07 10:00:00,3.200000047683716,ok,,1.6625091792723643,5.272523968320516,2024-01-01T00:00:00,fixed,4.765847615634599,6.4585094661521145,0.010000000000000009,2024-01-01T00:00:00
0,2024-01-08 12:00:00,12.600000381469727,abstain,outside_training_support,1.7624297387773786,5.826577270076587,2024-01-01T00:00:00,fixed,5.266657782259552,7.137189831693299,0.010000000000000009,2024-01-01T00:00:00
0,2024-01-08 14:00:00,1.0,abstain,outside_training_support,1.6428288595632974,5.169773409257756,2024-01-01T00:00:00,fixed,4.672971128044091,6.3326465089903206,0.010000000000000009,2024-01-01T00:00:00
0,2024-01-08 16:00:00,2.0,abstain,outside_training_support,1.590066348806467,4.904074297009023,2024-01-01T00:00:00,fixed,4.432805035259082,6.007181846920085,0.010000000000000009,2024-01-01T00:00:00
0,2024-01-09 10:00:00,6.0,abstain,outside_training_support,2.1133814071072154,8.276179154364243,2024-01-01T00:00:00,fixed,7.480859058466373,10.137797710013738,0.1083672186266974,2024-01-01T00:00:00
