horizon_minutes,prediction_origin,target,forecast_status,abstain_reasons,ln_prediction,prediction,model_cutoff,config,prediction_lower,prediction_upper,exceedance_probability,model_fit_end
0,2024-01-01 01:00:00,4.599999904632568,abstain,outside_training_support,1.7491087753020524,5.749476316682333,2024-01-01T00:00:00,10.0,5.022998825863849,6.483484365130289,0.010000000000000009,2024-01-01T00:00:00
0,2024-01-01 10:00:00,10.800000190734863,ok,,2.277103378474301,9.748402042240754,2024-01-01T00:00:00,10.0,8.516638614572015,10.992933746415185,0.46834814134389413,2024-01-01T00:00:00
0,2024-01-01 22:00:00,8.300000190734863,ok,,2.117143872863453,8.307376647972696,2024-01-01T00:00:00,10.0,7.257694588235858,9.36793955583404,0.04833487107715684,2024-01-01T00:00:00
0,2024-01-02 10:00:00,9.5,ok,,2.1208763596452593,8.338441760498496,2024-01-01T00:00:00,10.0,7.284834455442488,9.402970602188235,0.05146092351663589,2024-01-01T00:00:00
0,2024-01-03 10:00:00,7.199999809265137,ok,,2.0367524025677413,7.665673708325744,2024-01-01T00:00:00,10.0,6.6970742926017035,8.644313481544911,0.01758388498051444,2024-01-01T00:00:00
0,2024-01-04 10:00:00,8.899999618530273,ok,,2.08679630361317,8.059054996985997,2024-01-01T00:00:00,10.0,7.040749723583819,9.087915871411836,0.03581754700877149,2024-01-01T00:00:00
0,2024-01-05 10:00:00,6.099999904632568,abstain,outside_training_support,1.928902174283993,6.881950910240784,2024-01-01T00:00:00,10.0,6.012379117293098,7.760536555073097,0.010000000000000009,2024-01-01T00:00:00
0,2024-01-06 10:00:00,6.900000095367432,ok,,2.2375982320465604,9.370797756369,2024-01-01T00:00:00,10.0,8.186746676575575,10.567122533565733,0.28297627430852257,2024-01-01T00:00:00
0,2024-01-07 10:00:00,3.200000047683716,ok,,1.8757081869624963,6.5254387149912105,2024-01-01T00:00:00,10.0,5.700914169964107,7.358510158830341,0.010000000000000009,2024-01-01T00:00:00
0,2024-01-08 12:00:00,12.600000381469727,abstain,outside_training_support,2.3270088070706234,10.247244160770755,2024-01-01T00:00:00,10.0,8.9524493280447,11.555460644173415,0.6657809586726615,2024-01-01T00:00:00
0,2024-01-08 14:00:00,1.0,abstain,outside_training_support,0.8401774343210955,2.316778016248201,2024-01-01T00:00:00,10.0,2.024040558552467,2.61254994689505,0.010000000000000009,2024-01-01T00:00:00
0,2024-01-08 16:00:00,2.0,abstain,outside_training_support,1.4040447006779295,4.071635252398798,2024-01-01T00:00:00,10.0,3.5571620727966575,4.5914413844692215,0.010000000000000009,2024-01-01T00:00:00
0,2024-01-09 10:00:00,6.0,abstain,outside_training_support,2.1669042263472025,8.7312123013734,2024-01-01T00:00:00,10.0,7.627976309931763,9.845884273031155,0.08725243305201247,2024-01-01T00:00:00
0,2024-01-10 10:00:00,9.199999809265137,abstain,outside_training_support,2.3826939772892906,10.834050270457151,2024-01-01T00:00:00,10.0,9.46510930568686,12.217181473681945,0.8474454788834138,2024-01-01T00:00:00
0,2024-01-11 10:00:00,4.699999809265137,ok,,1.8307113879849728,6.23832294836783,2024-01-01T00:00:00,10.0,5.450077036423493,7.034739700208946,0.010000000000000009,2024-01-01T00:00:00
0,2024-01-12 10:00:00,6.800000190734863,ok,,1.964969889533461,7.134697757846004,2024-01-01T00:00:00,10.0,6.233190030989388,8.045550379728695,0.010000000000000009,2024-01-01T00:00:00
0,2024-01-13 10:00:00,3.5,abstain,outside_training_support,1.2308887306722114,3.424271439431343,2024-01-01T00:00:00,10.0,2.9915961858640836,3.861431740330439,0.010000000000000009,2024-01-01T00:00:00
0,2024-01-13 23:00:00,3.4000000953674316,abstain,outside_training_support,1.154543666129949,3.1725753335678553,2024-01-01T00:00:00,10.0,2.77170324699616,3.5776028005720173,0.010000000000000009,2024-01-01T00:00:00
0,2024-01-14 10:00:00,4.099999904632568,ok,,1.3893661099366073,4.012305885885913,2024-01-01T00:00:00,10.0,3.5053292932670193,4.524537722467297,0.010000000000000009,2024-01-01T00:00:00
0,2024-01-15 10:00:00,2.299999952316284,abstain,outside_training_support,1.349435650656889,3.8552492092931647,2024-01-01T00:00:00,10.0,3.368117578900888,4.347430373720796,0.010000000000000009,2024-01-01T00:00:00
0,2024-01-16 10:00:00,6.300000190734863,abstain,outside_training_support,1.985688963267016,7.284064109691779,2024-01-01T00:00:00,10.0,6.363683134816596,8.213985616875204,0.010000000000000009,2024-01-01T00:00:00
0,2024-01-16 20:30:00,4.199999809265137,abstain,outside_training_support,1.5433751664860331,4.680360638578921,2024-01-01T00:00:00,10.0,4.088971707560166,5.277879819306378,0.010000000000000009,2024-01-01T00:00:00
