prediction_origin,target_time,target,previous_age_hours,year,target_name,horizon,common,previous,median3,ridge1,ridge10,ridge100,index,index_offset,vak_feed_hypothesis,vak_product_hypothesis
2025-01-01 10:00:00,2025-01-01 10:00:00,53.20000076293945,528.0,2025,cetane,0,True,53.29999923706055,55.20000076293945,54.19591446848906,54.151015848666965,54.75664697825442,51.84569546496448,53.97250156088552,,
2025-02-07 10:00:00,2025-02-07 10:00:00,52.0,888.0,2025,cetane,0,True,53.20000076293945,53.29999923706055,54.947437757434685,55.15450049857477,55.193371496831915,53.97198914756268,56.09879524348372,,
2025-03-11 10:00:00,2025-03-11 10:00:00,52.70000076293945,768.0,2025,cetane,0,True,52.0,53.20000076293945,55.49100009898609,55.407239057257506,55.2540808834887,53.875736402028,56.00254249794904,,
2025-06-05 10:00:00,2025-06-05 10:00:00,53.29999923706055,2064.0,2025,cetane,0,False,,,,,,54.42193371379403,56.54873980971507,,
2025-07-10 10:00:00,2025-07-10 10:00:00,53.0,840.0,2025,cetane,0,True,53.29999923706055,52.70000076293945,55.805015825248184,55.836401434578704,55.45371987993637,54.49105510189679,56.61786119781783,,
2025-08-04 06:00:00,2025-08-04 06:00:00,52.20000076293945,596.0,2025,cetane,0,False,53.0,53.0,,,,,,,
2025-08-04 10:00:00,2025-08-04 10:00:00,52.20000076293945,4.0,2025,cetane,0,False,52.20000076293945,53.0,,,,,,,
2025-09-03 10:00:00,2025-09-03 10:00:00,54.5,720.0,2025,cetane,0,False,52.20000076293945,52.20000076293945,,,,,,,
2025-10-01 10:00:00,2025-10-01 10:00:00,53.29999923706055,672.0,2025,cetane,0,False,54.5,52.20000076293945,,,,,,,
2025-11-05 10:00:00,2025-11-05 10:00:00,54.599998474121094,840.0,2025,cetane,0,False,53.29999923706055,53.29999923706055,,,,,,,
2025-12-03 10:00:00,2025-12-03 10:00:00,53.70000076293945,672.0,2025,cetane,0,False,54.599998474121094,54.5,,,,,,,
