ln_q21,ln_q21_1h,ln_pak,ln_pak_1h,ln_level,ln_previous_lab,ln_q21_24h,ln_pak_24h,dT6_1h,dT6_3h,dlnF9_3h,dP13_3h,T6,F9,P13,level,offset_q21,anchor_pairs_q21,offset_pak,anchor_pairs_pak,previous_lab_sample_time,previous_lab_available_at,previous_lab_available,prediction_origin,target_time,target,horizon_minutes,split,forecast_status,abstain_reasons,prediction,prediction_lower,prediction_upper,exceedance_probability,corrected_claude_prediction,ridge_log_10,ridge_log_100,ridge_log_1000,ridge_log_10000,huber_log,huber_raw,convex_log,convex_raw,q21,pak,previous_lab
,,,,,,,,1.276641845703125,4.000579833984375,0.028125763946189153,-0.10356640815734819,359.2955627441406,179.37631225585938,3.7150940895080566,8.600000381469728,,0,,0,,,,2023-01-01 10:00:00,2023-01-01 10:00:00,8.199999809265137,0,pre_2026,abstain,no_sulfur_evidence|too_many_missing_features|insufficient_lab_anchor,8.577407271202892,7.217526485643368,10.072830917119589,0.10761227571276866,8.580625416732824,8.581596540773218,8.577407271202892,8.536768239864415,8.393215110034179,8.661119570422837,8.650877634871696,8.646586397816547,8.650210623155857,8.600000381469728,8.600000381469728,8.600000381469728
2.1874090475621,2.15834131469996,1.8989050994521532,1.8943939018712317,2.104134131009858,2.104134131009858,2.0659089778518025,1.9154592684735494,0.31683349609375,-1.262664794921875,-0.006573480260363418,-0.04526567459106445,348.14947509765625,157.635498046875,3.9238553047180176,8.199999809265135,-0.09669192632039447,1,-0.30786736806233783,1,2023-01-01 10:00:00,2023-01-01 14:00:00,8.199999809265137,2023-01-02 10:00:00,2023-01-02 10:00:00,9.699999809265137,0,pre_2026,abstain,insufficient_lab_anchor,8.5650128987824,7.207097143956613,10.058275654233263,0.10609537228392185,8.602882137568882,8.615148516425826,8.5650128987824,8.35460122851865,8.273594489921415,8.732511320852804,8.678611668864576,8.60704048074177,8.603767323053681,8.912092367808023,6.67857805887858,8.199999809265135
1.8563989927858624,1.780374031281946,2.4170577181321495,2.389887708514759,2.191653510975606,2.272125865845949,2.024307905366547,2.2627415211615647,-0.358734130859375,1.4232177734375,0.017159166316813135,-0.13393974304199174,360.6617736816406,178.85556030273438,3.682131767272949,8.949999809265137,0.28492236137390137,2,1.1500486135482784,2,2023-01-02 10:00:00,2023-01-02 14:00:00,9.699999809265137,2023-01-03 10:00:00,2023-01-03 10:00:00,6.699999809265137,0,pre_2026,abstain,insufficient_lab_anchor,7.309296737187642,6.150464951010785,8.583632306224839,0.019796874193477865,7.246714633399484,7.228935868336159,7.309296737187642,7.777409072228421,8.232786119175271,6.8347427421603815,7.036078657918,6.801975458742597,6.998114495477293,6.400646448135375,11.212819457054136,9.699999809265138
2.165959540396265,2.2114815128536045,2.10416165537823,2.0617738834226693,2.104134131009858,1.90210749792903,2.1473583518311687,2.1568964426497788,-0.204864501953125,0.197479248046875,0.010813530181081,-0.0167233943939209,355.952392578125,173.3385467529297,3.795890092849731,8.199999809265135,0.5824068387349444,3,-0.30786736806233783,3,2023-01-03 10:00:00,2023-01-03 14:00:00,6.699999809265137,2023-01-04 10:00:00,2023-01-04 10:00:00,9.0,0,pre_2026,ok,,8.414730520202331,7.080640860206544,9.881792371885018,0.0852796792571272,8.414857346209443,8.413809610218507,8.414730520202331,8.376351364293894,8.324990515022371,8.690198493556153,8.658828513457467,8.638074964660342,8.644752687867019,8.722967942555742,8.200225512186687,6.699999809265138
2.193310154983106,2.2249115282902596,1.9230537667307261,2.011112045650905,2.1517621921702257,2.1972245773362196,2.0557826615298636,2.090485479363553,1.3381042480468182,3.241668701171818,-0.06103435162639226,-0.09300708770751953,355.4911499023437,154.33493041992188,3.806511640548706,8.599999904632568,0.6244717439015708,4,0.18268124262491803,4,2023-01-04 10:00:00,2023-01-04 14:00:00,9.0,2023-01-05 10:00:00,2023-01-05 10:00:00,9.5,0,pre_2026,ok,,8.881457542680062,7.47337196644747,10.429890676328657,0.15439394969716158,8.920804985891163,8.932899627245112,8.881457542680062,8.62113443244665,8.368330272247107,8.942098018602865,8.854688720261226,8.890059207390717,8.828502485901508,8.964839061101278,6.841819922129313,9.000000000000002
1.9621913040914487,1.4555726398426991,2.472209883999447,2.4984598784531062,2.1972245773362196,2.2512917986064953,1.905100057229922,2.1459609091601894,5.8289794921875,-4.414215087890625,0.2745201733794218,0.5069537162780757,359.2510681152344,222.19873046875,4.01240873336792,9.000000000000002,0.6665366490681972,5,0.6732298533121739,5,2023-01-05 10:00:00,2023-01-05 14:00:00,9.5,2023-01-06 10:00:00,2023-01-06 10:00:00,6.800000190734863,0,pre_2026,ok,,6.942285663892193,5.841640610708379,8.152634876683733,0.018929041634122235,6.895346298146981,6.888420246330844,6.942285663892193,7.506767008224307,8.167591505202813,6.855414440217669,7.47060731956046,6.781076767511939,7.404528232185484,7.114900906880698,11.848601977030434,9.500000000000002
2.209024965167045,2.2610279013568437,1.5383058769615818,1.579943904700046,2.1972245773362196,1.9169226402313053,1.9901191952801114,2.0790946196520474,4.5294189453125,5.541656494140568,-0.020341228214003415,0.014616012573242632,378.4212341308594,252.0439453125,3.9855549335479736,9.000000000000002,0.6244717439015708,6,0.18268124262491803,6,2023-01-06 10:00:00,2023-01-06 14:00:00,6.800000190734863,2023-01-06 16:00:00,2023-01-06 16:00:00,8.600000381469727,0,pre_2026,ok,,8.778863574995817,7.3870434693135785,10.309410016273105,0.1365638176840165,8.851485743651399,8.873471408520643,8.778863574995817,8.333347138389449,8.193430483505121,8.970852732429602,8.843083031640061,8.782379549983121,8.76283574819422,9.106832583745321,4.656694571177163,6.800000190734864
1.731090765493846,1.797956094187265,1.8578509402576462,1.8282968104531443,2.151762247616406,2.151762247616406,2.030643934818352,2.055100103961718,-0.57177734375,1.683837890625,-0.030333613880000776,0.13921809196472168,375.0920715332031,225.400131225586,4.009139537811279,8.600000381469728,0.5824068387349444,7,0.6732298533121739,7,2023-01-06 16:00:00,2023-01-06 20:00:00,8.600000381469727,2023-01-07 00:00:00,2023-01-07 00:00:00,5.900000095367432,0,pre_2026,ok,,6.996733982111227,5.887456574252978,8.216575958854705,0.01906064841795796,6.964784291119496,6.95478667566745,6.996733982111227,7.266364246501357,7.943342589031003,6.260116916851848,6.222431755351516,6.084394982204962,6.024350930269845,5.646809895833333,6.409946600596109,8.600000381469728
1.853420266575913,1.9252209597180048,2.5023823746582012,2.4019821609921808,2.151762247616406,1.774952367075645,2.1511414481920785,2.0307105751224257,-0.853424072265625,-1.792022705078125,-0.017949620737134353,-0.24916982650756792,373.0767517089844,224.14602661132807,3.777342796325684,8.600000381469728,0.6244717439015708,8,0.18268124262491803,8,2023-01-07 00:00:00,2023-01-07 04:00:00,5.900000095367432,2023-01-07 10:00:00,2023-01-07 10:00:00,6.0,0,pre_2026,ok,,7.110601316140549,5.983271133737103,8.350295434495235,0.01933259739095361,7.021065595145743,6.992476294928112,7.110601316140549,7.6768755945205305,8.212127149836158,6.897866755968906,7.072303875284211,6.8916947873034236,7.0797899408009695,6.381609042485556,12.211551825205484,5.900000095367432
2.1094668403154277,2.0585408101715115,2.1284835198494303,2.166757907203795,1.9169226402313053,1.791759469228055,2.0599135697590927,2.1908487298464023,-1.174835205078125,-3.41064453125,-0.0507810847425354,0.2061080932617183,365.6673889160156,202.60536193847656,3.99856162071228,6.800000190734864,0.5824068387349444,9,-0.30786736806233783,9,2023-01-07 10:00:00,2023-01-07 14:00:00,6.0,2023-01-08 10:00:00,2023-01-08 10:00:00,8.300000190734863,0,pre_2026,ok,,7.7390579442776435,6.512090882553983,9.088320009266337,0.03969630783429212,7.724973731833141,7.721684865670129,7.7390579442776435,7.8920739733079905,8.187941253687663,8.046112713153624,8.184279975325108,7.95111446549947,8.10293438713528,8.243844827016195,8.402115503946941,6.0
