horizon,origin,target,accepted,probability,residual_probability
0,2026-01-01 10:00:00,8.899999618530273,True,0.16954831133770795,0.1659604942396029
0,2026-01-02 10:00:00,9.100000381469727,True,0.2064567536959054,0.21285370649786806
0,2026-01-03 10:00:00,10.600000381469727,True,0.20466446734070318,0.23203441334574026
0,2026-01-03 14:58:15,8.699999809265137,True,0.14576250147094696,0.1254789234413758
0,2026-01-04 10:00:00,8.100000381469727,True,0.12212241082533525,0.08537612435973374
0,2026-01-04 18:00:00,6.800000190734863,True,0.09745017453638477,0.06093657924550022
0,2026-01-05 10:00:00,7.900000095367432,True,0.11243277444041165,0.04954595281301877
0,2026-01-05 22:00:00,8.600000381469727,True,0.18593493187489674,0.12426592252544344
0,2026-01-06 10:00:00,10.5,True,0.24205707101805887,0.26102954563646585
0,2026-01-06 16:00:00,8.899999618530273,True,0.1474773716844979,0.10358862554764603
0,2026-01-07 10:00:00,7.099999904632568,True,0.0908632119590801,0.046979184975928456
0,2026-01-08 10:00:00,8.199999809265137,True,0.22523988770603176,0.16334757064270033
0,2026-01-09 18:00:00,13.0,False,0.11643986754565962,0.10260271685183797
0,2026-01-09 21:00:00,2.0,True,0.012751191805849632,0.01437656582394975
0,2026-01-10 10:00:00,6.599999904632568,True,0.03894820398286434,0.017471857625526943
0,2026-01-11 10:00:00,8.800000190734863,True,0.11509333024659858,0.04809694657033725
0,2026-01-12 10:00:00,12.0,True,0.2746408885311408,0.4513283119680368
0,2026-01-12 16:00:00,9.800000190734863,True,0.13633162600681095,0.1995600126224194
0,2026-01-13 10:00:00,9.0,True,0.14328025897003768,0.12286107709843841
0,2026-01-13 22:00:00,11.100000381469727,True,0.2177555763363455,0.24978601949209445
0,2026-01-14 10:00:00,8.899999618530273,True,0.23622445209090445,0.33262883102033836
0,2026-01-15 10:00:00,9.5,True,0.1760708139356633,0.13428176895158195
0,2026-01-16 10:00:00,9.399999618530273,True,0.2388866777322854,0.27103997140222724
0,2026-01-17 10:00:00,9.899999618530273,True,0.24200769253176854,0.2938636350112558
0,2026-01-18 10:00:00,9.199999809265137,True,0.19282594016962962,0.1385016368012686
0,2026-01-18 14:30:00,9.600000381469727,True,0.19758886562063513,0.12649334744169216
0,2026-01-18 22:00:00,7.099999904632568,True,0.19598764607502994,0.13342859814496655
0,2026-01-19 10:00:00,7.599999904632568,True,0.17984090799389435,0.08910130694672325
0,2026-01-19 17:44:10,7.0,True,0.09635209968994173,0.04307066988218089
0,2026-01-19 22:00:00,9.899999618530273,True,0.16158388152871483,0.10018657879389825
0,2026-01-20 05:30:00,7.099999904632568,True,0.081382751094503,0.045243318686811196
